models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
52	23	2576	154	33	1.58
52	24	1756	6	14.62	3.14
52	25	2164	56	21.14	6.28
52	26	2299	6	12.56	3.14
52	27	762	57	33	6.28
52	28	2624	355	33	4.72
52	29	1734	6	14.62	3.14
52	30	2245	56	27.66	6.28
52	31	2543	56	22.98	6.28
52	32	1808	6	21.67	3.14
52	33	1404	57	33	6.28
52	34	1320	7	10.51	3.14
52	35	2622	556	32.55	4.72
52	36	2626	107	28.81	4.72
52	37	2090	56	25.71	6.28
52	38	1686	6	1.72	3.14
52	39	1223	57	33	6.28
52	40	2277	56	31.82	6.28
52	41	373	7	28.99	3.14
52	42	2463	56	26.08	6.28
52	43	2574	349	33	1.58
52	44	1784	6	14.62	3.14
52	45	2118	56	25.71	6.28
52	46	357	8	33	1.57
52	47	2573	6	33	3.14
52	48	610	57	22.71	6.28
52	49	2357	56	33	6.28
53	0	622	7	33	3.14
53	1	358	58	32.62	6.28
53	2	1364	7	4.73	3.14
53	3	886	57	27.41	6.28
53	4	2365	6	17.46	3.14
53	5	2626	166	33	4.72
53	6	1709	6	0	3.14
53	7	2573	468	24.37	1.58
53	8	998	7	33	3.14
53	9	1262	7	26.23	3.14
53	10	1423	7	26.79	3.14
53	11	2625	252	28.02	4.72
53	12	1092	57	33	6.28
53	13	2576	85	29.8	1.58
53	14	836	7	33	3.14
53	15	1559	6	30.4	3.14
53	16	1571	56	31.82	6.28
53	17	2574	312	29.78	1.58
53	18	2623	482	33	4.72
53	19	2325	6	17.46	3.14
53	20	2572	565	23.74	1.58
53	21	2240	56	22.74	6.28
53	22	1407	57	33	6.28
53	23	2575	187	33	1.58
53	24	1756	6	0	3.14
53	25	2178	56	14.66	6.28
53	26	2282	6	17.46	3.14
53	27	795	57	33	6.28
53	28	2624	322	33	4.72
53	29	1734	6	0	3.14
53	30	2278	56	33	6.28
53	31	2569	56	26.78	6.28
53	32	1808	6	0	3.14
53	33	1437	57	33	6.28
53	34	1316	7	3.89	3.14
53	35	2622	523	33	4.72
53	36	2626	74	32.52	4.72
53	37	2104	56	14.66	6.28
53	38	1686	6	0	3.14
53	39	1243	57	20.36	6.28
53	40	2310	56	33	6.28
53	41	357	8	33	3.14
53	42	2495	56	31.68	6.28
53	43	2574	382	33	1.58
53	44	1784	6	0	3.14
53	45	2133	56	14.66	6.28
53	46	357	40	32.5	1.57
53	47	2540	6	33	3.14
53	48	633	57	23.05	6.28
53	49	2380	56	23.77	6.28
54	0	589	7	33	3.14
54	1	390	57	33	6.28
54	2	1358	7	5.88	3.14
54	3	912	57	26.28	6.28
54	4	2354	6	11.11	3.14
54	5	2626	133	33	4.72
54	6	1707	6	1.21	3.14
54	7	2573	496	27.98	1.58
54	8	965	7	33	3.14
54	9	1233	7	28.93	3.14
54	10	1418	7	5.88	3.14
54	11	2625	219	33	4.72
54	12	1125	57	33	6.28
54	13	2576	117	31.58	1.58
54	14	803	7	33	3.14
54	15	1526	6	33	3.14
54	16	1600	56	28.7	6.28
54	17	2574	345	33	1.58
54	18	2623	450	31.74	4.72
54	19	2314	6	11.11	3.14
54	20	2572	595	29.99	1.58
54	21	2258	56	18.03	6.28
54	22	1439	57	32.32	6.28
54	23	2575	220	33	1.58
54	24	1744	6	12.3	3.14
54	25	2196	56	17.33	6.28
54	26	2271	6	11.11	3.14
54	27	823	57	27.25	6.28
54	28	2624	301	21.12	4.72
54	29	1721	6	12.97	3.14
54	30	2301	56	22.52	6.28
54	31	2577	56	33	6.28
54	32	1807	6	1.18	3.14
54	33	1470	56	33	6.28
54	34	1305	7	10.34	3.14
54	35	2623	490	33	4.72
54	36	2627	41	33	4.72
54	37	2109	56	4.27	6.28
54	38	1682	6	4.22	3.14
54	39	1272	57	28.19	6.28
54	40	2333	56	22.52	6.28
54	41	357	8	33	1.57
54	42	2528	56	33	6.28
54	43	2573	415	33	1.58
54	44	1784	6	0	3.14
54	45	2152	56	19.34	6.28
54	46	358	58	33	1.57
54	47	2507	6	33	3.14
54	48	666	57	33	6.28
54	49	2409	56	29.13	6.28
55	0	563	7	25.76	3.14
55	1	413	57	22.5	6.28
55	2	1342	7	15.52	3.14
55	3	945	57	33	6.28
55	4	2335	6	18.91	3.14
55	5	2626	100	33	4.72
55	6	1701	6	6.24	3.14
55	7	2572	529	33	1.58
55	8	932	7	33	3.14
55	9	1200	7	33	3.14
55	10	1410	7	7.47	3.14
55	11	2625	186	33	4.72
55	12	1158	57	33	6.28
55	13	2576	140	22.86	1.58
55	14	770	7	33	3.14
55	15	1493	6	33	3.14
55	16	1630	56	30.59	6.28
55	17	2574	368	22.86	1.58
55	18	2623	417	33	4.72
55	19	2294	6	20.41	3.14
55	20	2572	614	31.73	1.58
55	21	2265	56	6.92	6.28
55	22	1472	56	33	6.28
55	23	2575	253	33	1.58
55	24	1738	6	6.24	3.14
55	25	2226	56	30.07	6.28
55	26	2247	6	23.64	3.14
55	27	842	57	19.85	6.28
55	28	2625	271	29.88	4.72
55	29	1715	6	6.24	3.14
55	30	2327	56	26.42	6.28
55	31	2576	88	33	1.58
55	32	1799	6	7.5	3.14
55	33	1503	56	33	6.28
55	34	1284	7	21.62	3.14
55	35	2623	457	33	4.72
55	36	2627	8	33	4.72
55	37	2122	56	13.5	6.28
55	38	1669	6	12.39	3.14
55	39	1305	57	33	6.28
55	40	2361	56	28.31	6.28
55	41	357	41	33	1.57
55	42	2558	56	30.19	6.28
55	43	2573	448	33	1.58
55	44	1784	6	0	3.14
55	45	2176	56	24.25	6.28
55	46	358	58	33	6.28
55	47	2474	6	33	3.14
55	48	699	57	33	6.28
55	49	2442	56	33	6.28
56	0	530	7	32.95	3.14
56	1	437	57	24.32	6.28
56	2	1322	7	20.3	3.14
56	3	978	57	33	6.28
56	4	2309	6	25.57	3.14
56	5	2626	67	33	4.72
56	6	1695	6	6.33	3.14
56	7	2572	555	25.84	1.58
56	8	899	7	33	3.14
56	9	1167	7	33	3.14
56	10	1393	7	16.91	3.14
56	11	2626	153	33	4.72
56	12	1191	57	33	6.28
56	13	2576	163	22.97	1.58
56	14	737	7	33	3.14
56	15	1460	7	33	3.14
56	16	1655	56	24.19	6.28
56	17	2573	393	25.72	1.58
56	18	2624	384	33	4.72
56	19	2267	6	26.87	3.14
56	20	2572	614	33	0.01
56	21	2273	56	7.53	6.28
56	22	1505	56	33	6.28
56	23	2574	286	33	1.58
56	24	1726	6	12.12	3.14
56	25	2233	56	7.53	6.28
56	26	2228	6	19.25	3.14
56	27	860	57	17.81	6.28
56	28	2625	239	31.38	4.72
56	29	1705	6	9.79	3.14
56	30	2357	56	29.58	6.28
56	31	2576	121	33	1.58
56	32	1794	6	5.39	3.14
56	33	1536	56	33	6.28
56	34	1251	7	33	3.14
56	35	2623	424	33	4.72
56	36	2627	5	33	4.72
56	37	2142	56	19.95	6.28
56	38	1661	6	8.55	3.14
56	39	1338	57	33	6.28
56	40	2390	56	29.58	6.28
56	41	358	58	33	1.57
56	42	2577	56	33	6.28
56	43	2573	481	33	1.58
56	44	1779	6	5.39	3.14
56	45	2184	56	7.53	6.28
56	46	390	57	33	6.28
56	47	2451	6	23.54	3.14
56	48	732	57	33	6.28
56	49	2475	56	33	6.28
57	0	497	7	33	3.14
57	1	468	57	30.6	6.28
57	2	1291	7	30.81	3.14
57	3	1011	57	33	6.28
57	4	2283	6	26.81	3.14
57	5	2627	34	33	4.72
57	6	1683	6	11.52	3.14
57	7	2572	588	33	1.58
57	8	866	7	33	3.14
57	9	1134	7	33	3.14
57	10	1373	7	19.77	3.14
57	11	2626	120	33	4.72
57	12	1224	57	33	6.28
57	13	2575	196	33	1.58
57	14	704	7	33	3.14
57	15	1427	7	33	3.14
57	16	1688	56	33	6.28
57	17	2573	426	33	1.58
57	18	2624	363	20.77	4.72
57	19	2242	6	24.63	3.14
57	20	2604	614	33	0.01
57	21	2285	56	11.99	6.28
57	22	1538	56	33	6.28
57	23	2574	319	33	1.58
57	24	1714	6	11.52	3.14
57	25	2252	56	19.08	6.28
57	26	2203	6	24.63	3.14
57	27	879	57	18.82	6.28
57	28	2625	206	33	4.72
57	29	1694	6	11.52	3.14
57	30	2390	56	33	6.28
57	31	2576	154	33	1.58
57	32	1794	6	0	3.14
57	33	1569	56	33	6.28
57	34	1218	7	33	3.14
57	35	2623	403	20.77	4.72
57	36	2594	5	33	3.14
57	37	2150	56	8.38	6.28
57	38	1640	6	21.35	3.14
57	39	1367	57	28.93	6.28
57	40	2423	56	33	6.28
57	41	358	58	33	6.28
57	42	2576	88	33	1.58
57	43	2572	514	33	1.58
57	44	1775	6	3.43	3.14
57	45	2192	56	8.38	6.28
57	46	423	57	33	6.28
57	47	2432	6	18.21	3.14
57	48	765	57	33	6.28
57	49	2500	56	24.67	6.28
58	0	464	7	33	3.14
58	1	499	57	31.24	6.28
58	2	1258	7	33	3.14
58	3	1044	57	33	6.28
58	4	2250	6	33	3.14
58	5	2627	5	33	4.72
58	6	1667	6	15.94	3.14
58	7	2572	614	28.56	1.58
58	8	840	7	25.26	3.14
58	9	1101	7	33	3.14
58	10	1345	7	28.79	3.14
58	11	2626	87	33	4.72
58	12	1257	57	33	6.28
58	13	2575	229	33	1.58
58	14	671	7	33	3.14
58	15	1398	7	28.78	3.14
58	16	1709	56	21.43	6.28
58	17	2573	447	20.24	1.58
58	18	2624	337	26.09	4.72
58	19	2216	6	26.1	3.14
58	20	2621	614	33	0.01
58	21	2289	56	3.93	6.28
58	22	1571	56	33	6.28
58	23	2574	352	33	1.58
58	24	1701	6	13.45	3.14
58	25	2256	56	3.93	6.28
58	26	2177	6	26.1	3.14
58	27	908	57	28.81	6.28
58	28	2625	173	33	4.72
58	29	1680	6	13.45	3.14
58	30	2423	56	33	6.28
58	31	2575	187	33	1.58
58	32	1791	6	3.28	3.14
58	33	1602	56	33	6.28
58	34	1185	7	33	3.14
58	35	2624	385	18.25	4.72
58	36	2561	6	33	3.14
58	37	2166	56	15.97	6.28
58	38	1607	6	33	3.14
58	39	1397	57	30.15	6.28
58	40	2456	56	33	6.28
58	41	390	57	33	6.28
58	42	2576	121	33	1.58
58	43	2572	547	33	1.58
58	44	1770	6	5.5	3.14
58	45	2205	56	12.48	6.28
58	46	456	57	33	6.28
58	47	2409	6	23.53	3.14
58	48	786	57	20.37	6.28
58	49	2523	56	23.26	6.28
59	0	431	7	33	3.14
59	1	532	57	33	6.28
59	2	1237	7	21.02	3.14
59	3	1077	57	33	6.28
59	4	2234	6	15.28	3.14
59	5	2594	5	33	3.14
59	6	1643	6	24.32	3.14
59	7	2572	614	33	0.01
59	8	807	7	33	3.14
59	9	1068	7	33	3.14
59	10	1312	7	33	3.14
59	11	2626	65	21.77	4.72
59	12	1290	57	33	6.28
59	13	2575	262	33	1.58
59	14	638	7	33	3.14
59	15	1365	7	33	3.14
59	16	1740	56	31.25	6.28
59	17	2573	474	27.05	1.58
59	18	2624	304	33	4.72
59	19	2201	6	15.28	3.14
59	20	2622	581	33	4.72
59	21	2292	56	3.98	6.28
59	22	1604	56	33	6.28
59	23	2574	373	20.1	1.58
59	24	1697	6	4.08	3.14
59	25	2265	56	8.46	6.28
59	26	2162	6	15.28	3.14
59	27	941	57	33	6.28
59	28	2626	140	33	4.72
59	29	1662	6	17.98	3.14
59	30	2456	56	33	6.28
59	31	2575	220	33	1.58
59	32	1775	6	15.99	3.14
59	33	1635	56	33	6.28
59	34	1152	7	33	3.14
59	35	2624	358	27.5	4.72
59	36	2528	6	33	3.14
59	37	2192	56	25.87	6.28
59	38	1582	6	24.54	3.14
59	39	1430	57	33	6.28
59	40	2489	56	33	6.28
59	41	423	57	33	6.28
59	42	2576	144	22.45	1.58
59	43	2572	580	33	1.58
59	44	1758	6	11.9	3.14
59	45	2223	56	18.01	6.28
59	46	487	57	30.73	6.28
59	47	2380	6	28.97	3.14
59	48	810	57	24.03	6.28
59	49	2556	56	33	6.28
60	0	398	7	33	3.14
60	1	565	57	33	6.28
60	2	1213	7	24.26	3.14
60	3	1110	57	33	6.28
60	4	2229	6	5.28	3.14
60	5	2561	6	33	3.14
60	6	1613	6	30.45	3.14
60	7	2604	614	33	0.01
60	8	774	7	33	3.14
60	9	1035	7	33	3.14
60	10	1279	7	33	3.14
60	11	2627	40	25.2	4.72
60	12	1323	57	33	6.28
60	13	2574	295	33	1.58
60	14	605	7	33	3.14
60	15	1332	7	33	3.14
60	16	1765	56	24.89	6.28
60	17	2572	502	28.57	1.58
60	18	2624	281	23.59	4.72
60	19	2187	6	14.1	3.14
60	20	2622	548	33	4.72
60	21	2292	56	0	6.28
60	22	1633	56	28.65	6.28
60	23	2574	385	12.63	1.58
60	24	1683	6	13.17	3.14
60	25	2277	56	12.46	6.28
60	26	2144	6	17.38	3.14
60	27	974	57	33	6.28
60	28	2626	107	33	4.72
60	29	1646	6	16.26	3.14
60	30	2489	56	33	6.28
60	31	2575	253	33	1.58
60	32	1758	6	16.69	3.14
60	33	1663	56	28.65	6.28
60	34	1119	7	33	3.14
60	35	2624	325	33	4.72
60	36	2495	6	33	3.14
60	37	2208	56	15.61	6.28
60	38	1556	6	25.59	3.14
60	39	1463	57	33	6.28
60	40	2522	56	33	6.28
60	41	456	57	33	6.28
60	42	2575	175	31.44	1.58
60	43	2572	613	33	1.58
60	44	1741	6	17.33	3.14
60	45	2238	56	15.61	6.28
60	46	515	57	27.63	6.28
60	47	2347	6	33	3.14
60	48	843	57	33	6.28
60	49	2577	56	33	6.28
61	0	365	7	33	3.14
61	1	595	57	29.51	6.28
61	2	1183	7	30.13	3.14
61	3	1143	57	33	6.28
61	4	2215	6	14.17	3.14
61	5	2528	6	33	3.14
61	6	1580	6	33	3.14
61	7	2621	614	33	0.01
61	8	754	7	20.81	3.14
61	9	1002	7	33	3.14
61	10	1246	7	33	3.14
61	11	2627	25	15.63	4.72
61	12	1356	57	33	6.28
61	13	2574	328	33	1.58
61	14	572	7	33	3.14
61	15	1299	7	33	3.14
61	16	1798	56	33	6.28
61	17	2572	535	33	1.58
61	18	2625	256	24.96	4.72
61	19	2161	6	25.41	3.14
61	20	2622	515	32.97	4.72
61	21	2292	56	0	6.28
61	22	1662	56	29.68	6.28
61	23	2573	395	9.37	1.58
61	24	1660	6	23.74	3.14
61	25	2277	56	0	6.28
61	26	2127	6	17.46	3.14
61	27	1007	57	33	6.28
61	28	2626	74	33	4.72
61	29	1633	6	12.69	3.14
61	30	2522	56	33	6.28
61	31	2574	286	33	1.58
61	32	1741	6	17.23	3.14
61	33	1696	56	33	6.28
61	34	1086	7	33	3.14
61	35	2624	292	33	4.72
61	36	2462	6	33	3.14
61	37	2213	56	4.74	6.28
61	38	1523	6	33	3.14
61	39	1496	56	33	6.28
61	40	2555	56	33	6.28
61	41	489	57	33	6.28
61	42	2575	208	33	1.58
61	43	2572	614	33	1.58
61	44	1723	6	17.23	3.14
61	45	2257	56	19.02	6.28
61	46	534	57	18.8	6.28
61	47	2314	6	33	3.14
61	48	870	57	27.04	6.28
61	49	2576	88	33	1.58
62	0	357	8	33	3.14
62	1	628	57	33	6.28
62	2	1150	7	33	3.14
62	3	1176	57	33	6.28
62	4	2198	6	17.02	3.14
62	5	2495	6	33	3.14
62	6	1547	6	33	3.14
62	7	2622	589	25.37	4.72
62	8	723	7	30.29	3.14
62	9	969	7	33	3.14
62	10	1213	7	33	3.14
62	11	2627	5	27.68	4.72
62	12	1389	57	33	6.28
62	13	2574	352	24.23	1.58
62	14	539	7	33	3.14
62	15	1266	7	33	3.14
62	16	1831	56	33	6.28
62	17	2572	568	33	1.58
62	18	2625	226	29.41	4.72
62	19	2142	6	19.15	3.14
62	20	2623	482	33	4.72
62	21	2304	56	11.37	6.28
62	22	1685	56	22.58	6.28
62	23	2573	406	11.42	1.58
62	24	1642	6	17.61	3.14
62	25	2278	56	0.54	6.28
62	26	2108	6	19.15	3.14
62	27	1040	57	33	6.28
62	28	2627	41	33	4.72
62	29	1616	6	17.61	3.14
62	30	2555	56	33	6.28
62	31	2574	313	26.68	1.58
62	32	1732	6	8.43	3.14
62	33	1729	56	33	6.28
62	34	1053	7	33	3.14
62	35	2625	260	31.55	4.72
62	36	2429	6	33	3.14
62	37	2229	56	16.52	6.28
62	38	1491	6	32.22	3.14
62	39	1529	56	33	6.28
62	40	2577	56	33	6.28
62	41	505	57	15.57	6.28
62	42	2575	241	33	1.58
62	43	2572	614	33	0.01
62	44	1715	6	8.43	3.14
62	45	2258	56	0.54	6.28
62	46	549	57	15.57	6.28
62	47	2281	6	33	3.14
62	48	903	57	33	6.28
62	49	2576	121	33	1.58
63	0	357	8	33	1.57
63	1	661	57	33	6.28
63	2	1117	7	33	3.14
63	3	1209	57	33	6.28
63	4	2171	6	26.87	3.14
63	5	2462	6	33	3.14
63	6	1514	6	33	3.14
63	7	2622	556	33	4.72
63	8	690	7	33	3.14
63	9	936	7	33	3.14
63	10	1180	7	33	3.14
63	11	2594	5	33	3.14
63	12	1410	57	20.34	6.28
63	13	2574	381	29.49	1.58
63	14	506	7	33	3.14
63	15	1244	7	21.75	3.14
63	16	1864	56	33	6.28
63	17	2572	601	33	1.58
63	18	2625	207	19.87	4.72
63	19	2122	6	19.85	3.14
63	20	2623	449	33	4.72
63	21	2321	56	17.59	6.28
63	22	1717	56	31.84	6.28
63	23	2573	421	14.96	1.58
63	24	1615	6	27.27	3.14
63	25	2285	56	6.91	6.28
63	26	2086	6	21.75	3.14
63	27	1073	57	33	6.28
63	28	2627	8	33	4.72
63	29	1586	6	30.13	3.14
63	30	2577	56	28.54	6.28
63	31	2574	346	33	1.58
63	32	1720	6	11.87	3.14
63	33	1762	56	33	6.28
63	34	1020	7	33	3.14
63	35	2625	240	19.87	4.72
63	36	2396	6	33	3.14
63	37	2236	56	7.21	6.28
63	38	1458	7	33	3.14
63	39	1550	56	21.09	6.28
63	40	2576	84	28.54	1.58
63	41	528	57	23.41	6.28
63	42	2575	274	33	1.58
63	43	2604	614	33	0.01
63	44	1696	6	18.56	3.14
63	45	2265	56	7.21	6.28
63	46	567	57	17.42	6.28
63	47	2248	6	33	3.14
63	48	936	57	33	6.28
63	49	2576	152	30.63	1.58
64	0	357	41	33	1.57
64	1	694	57	33	6.28
64	2	1084	7	33	3.14
64	3	1242	57	33	6.28
64	4	2155	6	16.17	3.14
64	5	2429	6	33	3.14
64	6	1481	6	33	3.14
64	7	2622	523	33	4.72
64	8	657	7	33	3.14
64	9	903	7	33	3.14
64	10	1147	7	33	3.14
64	11	2561	6	33	3.14
64	12	1436	57	26.6	6.28
64	13	2573	414	33	1.58
64	14	473	7	33	3.14
64	15	1222	7	22.24	3.14
64	16	1890	56	25.68	6.28
64	17	2572	614	33	1.58
64	18	2625	187	19.32	4.72
64	19	2098	6	24.34	3.14
64	20	2623	425	23.94	4.72
64	21	2345	56	23.57	6.28
64	22	1750	56	33	6.28
64	23	2573	449	27.57	1.58
64	24	1590	6	25.11	3.14
64	25	2285	56	0	6.28
64	26	2066	6	20.35	3.14
64	27	1098	57	24.99	6.28
64	28	2627	5	33	4.72
64	29	1561	6	25.11	3.14
64	30	2576	88	33	1.58
64	31	2574	379	33	1.58
64	32	1701	6	19.07	3.14
64	33	1793	56	31.21	6.28
64	34	987	7	33	3.14
64	35	2625	221	19.32	4.72
64	36	2367	6	28.86	3.14
64	37	2236	56	0	6.28
64	38	1425	7	33	3.14
64	39	1571	56	21.13	6.28
64	40	2576	117	33	1.58
64	41	540	57	11.64	6.28
64	42	2574	300	25.91	1.58
64	43	2621	614	33	0.01
64	44	1677	6	19.07	3.14
64	45	2265	56	0	6.28
64	46	594	57	27.57	6.28
64	47	2215	6	33	3.14
64	48	969	57	33	6.28
64	49	2575	185	33	1.58
65	0	358	58	33	1.57
65	1	727	57	33	6.28
65	2	1051	7	33	3.14
65	3	1275	57	33	6.28
65	4	2132	6	22.57	3.14
65	5	2396	6	33	3.14
65	6	1451	7	29.89	3.14
65	7	2623	490	33	4.72
65	8	624	7	33	3.14
65	9	870	7	33	3.14
65	10	1114	7	33	3.14
65	11	2528	6	33	3.14
65	12	1469	56	33	6.28
65	13	2573	444	29.74	1.58
65	14	440	7	33	3.14
65	15	1189	7	33	3.14
65	16	1921	56	31.47	6.28
65	17	2572	614	24.75	0.01
65	18	2625	170	16.93	4.72
65	19	2073	6	24.81	3.14
65	20	2623	400	24.68	4.72
65	21	2378	56	33	6.28
65	22	1783	56	33	6.28
65	23	2573	478	29.5	1.58
65	24	1568	6	21.89	3.14
65	25	2287	56	2.41	6.28
65	26	2041	6	24.81	3.14
65	27	1127	57	28.82	6.28
65	28	2594	5	33	3.14
65	29	1539	6	21.89	3.14
65	30	2576	121	33	1.58
65	31	2573	409	29.74	1.58
65	32	1694	6	7.1	3.14
65	33	1826	56	33	6.28
65	34	954	7	33	3.14
65	35	2625	199	21.87	4.72
65	36	2334	6	33	3.14
65	37	2236	56	0	6.28
65	38	1392	7	33	3.14
65	39	1604	56	32.66	6.28
65	40	2576	150	33	1.58
65	41	559	57	18.97	6.28
65	42	2574	317	16.47	1.58
65	43	2622	581	33	4.72
65	44	1670	6	7.1	3.14
65	45	2274	56	9.3	6.28
65	46	627	57	32.96	6.28
65	47	2185	6	29.72	3.14
65	48	990	57	21.54	6.28
65	49	2575	218	33	1.58
66	0	358	58	33	6.28
66	1	753	57	26.52	6.28
66	2	1018	7	33	3.14
66	3	1301	57	25.69	6.28
66	4	2122	6	9.97	3.14
66	5	2363	6	33	3.14
66	6	1418	7	33	3.14
66	7	2623	457	33	4.72
66	8	591	7	33	3.14
66	9	837	7	33	3.14
66	10	1081	7	33	3.14
66	11	2499	6	28.78	3.14
66	12	1502	56	33	6.28
66	13	2573	476	32.17	1.58
66	14	407	7	33	3.14
66	15	1156	7	33	3.14
66	16	1954	56	33	6.28
66	17	2599	614	27.49	0.01
66	18	2626	143	27.51	4.72
66	19	2056	6	17.28	3.14
66	20	2624	387	13.3	4.72
66	21	2411	56	33	6.28
66	22	1816	56	33	6.28
66	23	2572	511	33	1.58
66	24	1542	6	25.95	3.14
66	25	2291	56	3.83	6.28
66	26	2023	6	17.28	3.14
66	27	1160	57	33	6.28
66	28	2561	6	33	3.14
66	29	1513	6	25.87	3.14
66	30	2576	151	29.22	1.58
66	31	2573	439	30.43	1.58
66	32	1676	6	18.77	3.14
66	33	1853	56	26.74	6.28
66	34	921	7	33	3.14
66	35	2625	172	27.51	4.72
66	36	2301	6	33	3.14
66	37	2244	56	7.8	6.28
66	38	1359	7	33	3.14
66	39	1637	56	33	6.28
66	40	2575	179	29.22	1.58
66	41	591	57	31.83	6.28
66	42	2574	328	11.43	1.58
66	43	2622	548	33	4.72
66	44	1655	6	14.99	3.14
66	45	2278	56	3.83	6.28
66	46	660	57	33	6.28
66	47	2175	6	9.97	3.14
66	48	1022	57	31.79	6.28
66	49	2575	242	23.55	1.58
67	0	390	57	33	6.28
67	1	784	57	31.24	6.28
67	2	985	7	33	3.14
67	3	1320	57	18.78	6.28
67	4	2109	6	13.67	3.14
67	5	2330	6	33	3.14
67	6	1385	7	33	3.14
67	7	2623	424	33	4.72
67	8	558	7	33	3.14
67	9	804	7	33	3.14
67	10	1053	7	27.94	3.14
67	11	2466	6	33	3.14
67	12	1535	56	33	6.28
67	13	2572	505	28.39	1.58
67	14	385	7	22.84	3.14
67	15	1131	7	24.81	3.14
67	16	1987	56	33	6.28
67	17	2621	614	33	0.01
67	18	2626	114	29.14	4.72
67	19	2028	6	28.22	3.14
67	20	2624	372	14.77	4.72
67	21	2432	56	21.33	6.28
67	22	1843	56	27.62	6.28
67	23	2572	539	28.39	1.58
67	24	1509	6	32.56	3.14
67	25	2297	56	6.43	6.28
67	26	1996	6	27.36	3.14
67	27	1193	57	33	6.28
67	28	2528	6	33	3.14
67	29	1480	6	32.56	3.14
67	30	2575	182	31.76	1.58
67	31	2573	468	28.39	1.58
67	32	1660	6	16	3.14
67	33	1881	56	27.62	6.28
67	34	888	7	33	3.14
67	35	2626	150	21.77	4.72
67	36	2269	6	32.38	3.14
67	37	2263	56	19.24	6.28
67	38	1326	7	33	3.14
67	39	1670	56	33	6.28
67	40	2575	212	33	1.58
67	41	624	57	33	6.28
67	42	2574	350	22.11	1.58
67	43	2622	515	33	4.72
67	44	1639	6	16	3.14
67	45	2283	56	4.47	6.28
67	46	693	57	33	6.28
67	47	2155	6	19.96	3.14
67	48	1055	57	33	6.28
67	49	2575	273	31.24	1.58
68	0	423	57	33	6.28
68	1	817	57	33	6.28
68	2	952	7	33	3.14
68	3	1340	57	20.73	6.28
68	4	2094	6	14.26	3.14
68	5	2297	6	33	3.14
68	6	1352	7	33	3.14
68	7	2623	391	33	4.72
68	8	525	7	33	3.14
68	9	771	7	33	3.14
68	10	1020	7	32.71	3.14
68	11	2433	6	33	3.14
68	12	1558	56	22.71	6.28
68	13	2572	522	17.76	1.58
68	14	357	8	31.78	3.14
68	15	1098	7	33	3.14
68	16	2020	56	33	6.28
68	17	2622	581	33	4.72
68	18	2626	81	33	4.72
68	19	1997	6	30.39	3.14
68	20	2624	355	17.72	4.72
68	21	2462	56	30.14	6.28
68	22	1868	56	24.9	6.28
68	23	2572	557	17.76	1.58
68	24	1476	6	33	3.14
68	25	2306	56	8.35	6.28
68	26	1966	6	30.39	3.14
68	27	1226	57	33	6.28
68	28	2495	6	33	3.14
68	29	1447	7	33	3.14
68	30	2575	215	33	1.58
68	31	2573	489	20.84	1.58
68	32	1639	6	20.2	3.14
68	33	1906	56	24.9	6.28
68	34	855	7	33	3.14
68	35	2626	133	16.32	4.72
68	36	2236	6	33	3.14
68	37	2272	56	8.35	6.28
68	38	1293	7	33	3.14
68	39	1703	56	33	6.28
68	40	2575	245	33	1.58
68	41	657	57	33	6.28
68	42	2574	361	10.29	1.58
68	43	2623	482	33	4.72
68	44	1619	6	20.2	3.14
68	45	2291	56	8.35	6.28
68	46	726	57	33	6.28
68	47	2131	6	24.61	3.14
68	48	1088	57	33	6.28
68	49	2574	306	33	1.58
69	0	456	57	33	6.28
69	1	842	57	24.33	6.28
69	2	922	7	29.49	3.14
69	3	1371	57	30.08	6.28
69	4	2081	6	13.36	3.14
69	5	2273	6	24.11	3.14
69	6	1319	7	33	3.14
69	7	2624	368	22.27	4.72
69	8	501	7	24.5	3.14
69	9	738	7	33	3.14
69	10	987	7	33	3.14
69	11	2400	6	33	3.14
69	12	1585	56	27.22	6.28
69	13	2572	543	20.16	1.58
69	14	357	8	33	1.57
69	15	1065	7	33	3.14
69	16	2053	56	33	6.28
69	17	2622	552	28.72	4.72
69	18	2627	48	33	4.72
69	19	1964	6	33	3.14
69	20	2624	332	22.27	4.72
69	21	2493	56	30.6	6.28
69	22	1894	56	25.67	6.28
69	23	2572	575	18.17	1.58
69	24	1443	7	33	3.14
69	25	2322	56	16.01	6.28
69	26	1933	6	33	3.14
69	27	1259	57	33	6.28
69	28	2462	6	33	3.14
69	29	1414	7	33	3.14
69	30	2575	241	25.21	1.58
69	31	2572	515	26.92	1.58
69	32	1610	6	29.06	3.14
69	33	1931	56	25.28	6.28
69	34	822	7	33	3.14
69	35	2626	113	20.07	4.72
69	36	2203	6	33	3.14
69	37	2287	56	15.26	6.28
