models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
172	5	648	62	14.81	0.01
172	6	358	8	5.47	1.59
172	7	425	59	10.06	0.01
172	8	429	9	4.47	3.16
172	9	389	8	3.09	3.16
172	10	358	14	2.58	1.59
172	11	666	62	7.46	0.01
172	12	454	9	0	3.16
172	13	456	59	1.26	0.01
172	14	382	8	3.16	3.16
173	0	394	8	2.94	3.16
173	1	409	58	7	0.01
173	2	369	8	1.67	3.16
173	3	694	30	8.84	4.73
173	4	365	8	1.67	3.16
173	5	655	62	6.67	0.01
173	6	358	10	2.4	1.59
173	7	436	59	10.81	0.01
173	8	424	8	5.45	3.16
173	9	385	8	4.07	3.16
173	10	358	16	2.4	1.59
173	11	673	62	6.67	0.01
173	12	453	9	0.48	3.16
173	13	457	59	1.83	0.01
173	14	380	8	1.44	3.16
174	0	390	8	4.58	3.16
174	1	415	58	6.24	0.01
174	2	369	8	0	3.16
174	3	694	19	10.84	4.73
174	4	361	8	3.4	3.16
174	5	661	62	6.62	0.01
174	6	358	14	3.97	1.59
174	7	438	59	2.02	0.01
174	8	419	8	4.58	3.16
174	9	382	8	2.76	3.16
174	10	358	19	2.91	1.59
174	11	679	62	6.72	0.01
174	12	452	9	1.05	3.16
174	13	459	59	2.02	0.01
174	14	377	8	3.23	3.16
175	0	390	8	0	3.16
175	1	421	58	6.2	0.01
175	2	369	8	0	3.16
175	3	694	13	12.11	4.73
175	4	358	8	4.65	3.16
175	5	670	62	8.56	0.01
175	6	358	18	3.89	1.59
175	7	441	59	3.07	0.01
175	8	414	8	4.89	3.16
175	9	382	8	0	3.16
175	10	358	23	3.89	1.59
175	11	686	62	6.8	0.01
175	12	452	9	0	3.16
175	13	461	59	1.7	0.01
175	14	377	8	0	3.16
176	0	388	8	1.49	3.16
176	1	428	59	7.05	0.01
176	2	369	8	0.09	3.16
176	3	682	12	12.53	3.16
176	4	358	8	4.69	1.59
176	5	680	62	9.58	0.01
176	6	358	22	3.95	1.59
176	7	445	59	3.36	0.01
176	8	409	8	5.59	3.16
176	9	382	8	0	3.16
176	10	358	27	3.95	1.59
176	11	694	63	8.37	0.01
176	12	451	9	0.88	3.16
176	13	462	59	0.61	0.01
176	14	377	8	0	3.16
177	0	387	8	1.55	3.16
177	1	433	59	5.4	0.01
177	2	367	8	1.03	3.16
177	3	670	12	11.23	3.16
177	4	358	13	5.18	1.59
177	5	689	62	9.03	0.01
177	6	358	26	4.68	1.59
177	7	450	59	5.05	0.01
177	8	401	8	7.25	3.16
177	9	382	8	0.03	3.16
177	10	358	31	4.46	1.59
177	11	694	53	9.03	4.73
177	12	449	9	2.19	3.16
177	13	464	59	2.47	0.01
177	14	376	8	1.24	3.16
178	0	384	8	2.45	3.16
178	1	438	59	4.2	0.01
178	2	366	8	1.53	3.16
178	3	660	12	10.58	3.16
178	4	358	18	5.38	1.59
178	5	694	63	8.61	0.01
178	6	358	31	4.25	1.59
178	7	456	59	6.1	0.01
178	8	399	8	2.45	3.16
178	9	380	8	1.97	3.16
178	10	358	35	4.25	1.59
178	11	694	44	9.82	4.73
178	12	445	9	4.17	3.16
178	13	468	59	3.57	0.01
178	14	375	8	0.77	3.16
179	0	383	8	1.05	3.16
179	1	442	59	4.74	0.01
179	2	363	8	2.67	3.16
179	3	648	12	11.53	3.16
179	4	358	22	4.05	1.59
179	5	694	55	7.29	4.73
179	6	358	35	4.29	1.59
179	7	463	59	7.23	0.01
179	8	395	8	4.39	3.16
179	9	378	8	2.3	3.16
179	10	358	40	4.29	1.59
179	11	694	32	11.49	4.73
179	12	442	9	2.66	3.16
179	13	471	59	3.73	0.01
179	14	373	8	2.3	3.16
180	0	382	8	1.15	3.16
180	1	449	59	6.4	0.01
180	2	362	8	1.32	3.16
180	3	635	12	13.01	3.16
180	4	358	27	4.67	1.59
180	5	694	47	8.4	4.73
180	6	358	38	2.65	1.59
180	7	466	59	2.53	0.01
180	8	393	8	1.15	3.16
180	9	374	8	3.48	3.16
180	10	358	42	2.55	1.59
180	11	694	22	10.28	4.73
180	12	441	9	1.23	3.16
180	13	474	59	2.53	0.01
180	14	370	8	3.13	3.16
181	0	382	8	0.21	3.16
181	1	455	59	6.14	0.01
181	2	359	8	2.66	3.16
181	3	622	11	13.39	3.16
181	4	358	31	4.13	1.59
181	5	694	38	9.25	4.73
181	6	358	41	3.87	1.59
181	7	467	59	1.78	0.01
181	8	392	8	1.58	3.16
181	9	371	8	3.02	3.16
181	10	358	46	3.77	1.59
181	11	694	13	9.57	4.73
181	12	439	9	1.51	3.16
181	13	477	59	2.72	0.01
181	14	366	8	3.66	3.16
182	0	381	8	0.78	3.16
182	1	461	59	6.12	0.01
182	2	358	8	2.45	3.16
182	3	608	11	13.6	3.16
182	4	358	34	3.56	1.59
182	5	694	29	9.07	4.73
182	6	358	47	5.06	1.59
182	7	469	59	1.62	0.01
182	8	390	8	1.92	3.16
182	9	367	8	3.68	3.16
182	10	358	52	5.74	1.59
182	11	686	12	8.5	3.16
182	12	436	9	3.39	3.16
182	13	481	59	4.29	0.01
182	14	362	8	3.49	3.16
183	0	379	8	1.53	3.16
183	1	463	59	2.26	0.01
183	2	358	8	2.87	1.59
183	3	593	11	15.25	3.16
183	4	358	38	3.41	1.59
183	5	694	18	10.79	4.73
183	6	358	52	5.99	1.59
183	7	471	59	2.26	0.01
183	8	388	8	2.24	3.16
183	9	365	8	2.87	3.16
183	10	358	58	5.99	1.59
183	11	675	12	10.28	3.16
183	12	432	9	4.22	3.16
183	13	487	59	6.15	0.01
183	14	360	8	2.87	3.16
184	0	376	8	3.4	3.16
184	1	467	59	3.98	0.01
184	2	358	11	3.13	1.59
184	3	578	11	15.49	3.16
184	4	358	43	5.17	1.59
184	5	694	13	10.81	4.73
184	6	358	58	5.38	1.59
184	7	474	59	2.51	0.01
184	8	387	8	0.6	3.16
184	9	363	8	1.55	3.16
184	10	358	58	5.38	0.01
184	11	664	12	11.38	3.16
184	12	428	9	3.37	3.16
184	13	492	60	5.2	0.01
184	14	358	8	1.55	3.16
185	0	372	8	4.18	3.16
185	1	469	59	1.45	0.01
185	2	358	15	4.2	1.59
185	3	561	11	16.46	3.16
185	4	358	48	4.85	1.59
185	5	682	12	12.47	3.16
185	6	358	58	7.17	0.01
185	7	475	59	1.45	0.01
185	8	386	8	1.17	3.16
185	9	361	8	1.74	3.16
185	10	361	58	3.48	0.01
185	11	653	12	11.06	3.16
185	12	424	8	4.13	3.16
185	13	498	60	5.65	0.01
185	14	358	8	1.74	1.59
186	0	367	8	4.54	3.16
186	1	471	59	1.78	0.01
186	2	358	20	4.86	1.59
186	3	546	10	15.67	3.16
186	4	358	53	4.65	1.59
186	5	668	12	13.88	3.16
186	6	361	58	3.93	0.01
186	7	475	59	0	0.01
186	8	383	8	3.04	3.16
186	9	360	8	1.25	3.16
186	10	365	58	3.93	0.01
186	11	644	12	9.13	3.16
186	12	421	8	3.43	3.16
186	13	505	60	7.14	0.01
186	14	358	11	3.2	1.59
187	0	365	8	2.64	3.16
187	1	471	59	0	0.01
187	2	358	26	5.82	1.59
187	3	529	10	16.43	3.16
187	4	358	57	4.3	1.59
187	5	653	12	15.37	3.16
187	6	367	58	5.37	0.01
187	7	475	59	0.26	0.01
187	8	379	8	4.23	3.16
187	9	358	8	2.64	3.16
187	10	371	58	5.59	0.01
187	11	634	12	10.06	3.16
187	12	416	8	4.56	3.16
187	13	513	60	7.63	0.01
187	14	358	14	2.85	1.59
188	0	363	8	1.33	3.16
188	1	471	59	0.14	0.01
188	2	358	32	6.91	1.59
188	3	512	10	16.84	3.16
188	4	358	58	4.84	1.59
188	5	642	12	10.96	3.16
188	6	371	58	4.31	0.01
188	7	477	59	1.16	0.01
188	8	374	8	4.68	3.16
188	9	358	8	3.28	1.59
188	10	375	58	4.31	0.01
188	11	623	11	10.96	3.16
188	12	410	8	6.3	3.16
188	13	521	60	7.78	0.01
188	14	358	16	2.25	1.59
189	0	361	8	2.31	3.16
189	1	471	59	0.38	0.01
189	2	358	38	5.44	1.59
189	3	494	10	18.28	3.16
189	4	358	58	5.01	0.01
189	5	632	12	9.92	3.16
189	6	376	58	5.25	0.01
189	7	480	59	2.93	0.01
189	8	370	8	3.97	3.16
189	9	358	10	2.09	1.59
189	10	380	58	5.25	0.01
189	11	614	11	9.12	3.16
189	12	405	8	4.67	3.16
189	13	526	60	5.84	0.01
189	14	358	20	3.71	1.59
190	0	358	8	3.32	3.16
190	1	472	59	1.18	0.01
190	2	358	44	5.86	1.59
190	3	475	9	19.19	3.16
190	4	361	58	3.89	0.01
190	5	620	11	11.21	3.16
190	6	381	58	4.64	0.01
190	7	481	59	1.42	0.01
190	8	364	8	5.63	3.16
190	9	358	10	0.8	1.59
190	10	385	58	4.98	0.01
190	11	605	11	9.11	3.16
190	12	401	8	4.67	3.16
190	13	533	60	6.38	0.01
190	14	358	24	4.83	1.59
191	0	358	8	5.26	1.59
191	1	475	59	2.73	0.01
191	2	358	49	5.14	1.59
191	3	454	9	20.42	3.16
191	4	367	58	5.77	0.01
191	5	609	11	11.86	3.16
191	6	385	58	4.36	0.01
191	7	483	59	1.67	0.01
191	8	359	8	5.26	3.16
191	9	358	13	2.45	1.59
191	10	389	58	4.36	0.01
191	11	596	11	8.37	3.16
191	12	395	8	5.43	3.16
191	13	539	60	6.44	0.01
191	14	358	28	3.74	1.59
192	0	358	11	3.57	1.59
192	1	479	59	4.45	0.01
192	2	358	54	4.79	1.59
192	3	433	9	21.15	3.16
192	4	373	58	5.44	0.01
192	5	598	11	10.59	3.16
192	6	389	58	3.65	0.01
192	7	485	59	2.53	0.01
192	8	358	8	6.2	3.16
192	9	358	16	3.57	1.59
192	10	393	58	3.65	0.01
192	11	587	11	9.48	3.16
192	12	391	8	4.14	3.16
192	13	546	60	7.15	0.01
192	14	358	33	4.82	1.59
193	0	358	15	3.63	1.59
193	1	484	59	4.33	0.01
193	2	358	58	5.08	1.59
193	3	412	8	21.09	3.16
193	4	377	58	4.01	0.01
193	5	587	11	10.98	3.16
193	6	391	58	2.26	0.01
193	7	490	59	4.48	0.01
193	8	358	8	6.23	1.59
193	9	358	21	4.98	1.59
193	10	398	58	4.45	0.01
193	11	576	11	11.16	3.16
193	12	388	8	3.43	3.16
193	13	555	60	9.03	0.01
193	14	358	36	2.88	1.59
194	0	358	20	5.53	1.59
194	1	487	59	2.77	0.01
194	2	358	58	3.15	0.01
194	3	407	8	5.2	3.16
194	4	380	58	3.45	0.01
194	5	576	11	11.24	3.16
194	6	395	58	4.06	0.01
194	7	494	60	4.84	0.01
194	8	358	13	5.53	1.59
194	9	358	28	6.77	1.59
194	10	402	58	4.34	0.01
194	11	564	11	11.24	3.16
194	12	382	8	5.2	3.16
194	13	566	61	10.79	0.01
194	14	358	41	4.72	1.59
195	0	358	27	7.22	1.59
195	1	488	59	1.08	0.01
195	2	359	58	1.92	0.01
195	3	400	8	6.45	3.16
195	4	382	58	2.01	0.01
195	5	565	11	10.96	3.16
195	6	399	58	3.3	0.01
195	7	500	60	5.95	0.01
195	8	358	19	6.42	1.59
195	9	358	36	7.96	1.59
195	10	407	58	5.29	0.01
195	11	554	10	10.58	3.16
195	12	376	8	6.23	3.16
195	13	576	61	9.83	0.01
195	14	358	47	6.2	1.59
196	0	358	34	7	1.59
196	1	490	59	2.43	0.01
196	2	362	58	2.94	0.01
196	3	393	8	7.11	3.16
196	4	384	58	2.05	0.01
196	5	553	10	11.66	3.16
196	6	403	58	4.34	0.01
196	7	505	60	4.22	0.01
196	8	358	26	7	1.59
196	9	358	43	7	1.59
196	10	413	58	6.33	0.01
196	11	542	10	11.93	3.16
196	12	369	8	7.37	3.16
196	13	585	61	8.58	0.01
196	14	358	53	6.12	1.59
197	0	358	42	7.25	1.59
197	1	494	60	4.38	0.01
197	2	366	58	4.07	0.01
197	3	388	8	5.53	3.16
197	4	387	58	2.53	0.01
197	5	543	10	10.35	3.16
197	6	409	58	5.7	0.01
197	7	508	60	3.57	0.01
197	8	358	34	7.56	1.59
197	9	358	49	5.89	1.59
197	10	418	58	4.82	0.01
197	11	530	10	11.49	3.16
197	12	363	8	5.85	3.16
197	13	593	61	8.57	0.01
197	14	358	58	5.89	1.59
198	0	358	46	4.11	1.59
198	1	499	60	4.82	0.01
198	2	370	58	3.98	0.01
198	3	382	8	5.97	3.16
198	4	390	58	3.31	0.01
198	5	534	10	8.88	3.16
198	6	414	58	5.16	0.01
198	7	512	60	3.47	0.01
198	8	358	38	4.11	1.59
198	9	358	53	4.11	1.59
198	10	425	59	6.62	0.01
198	11	521	10	9.51	3.16
198	12	358	8	6.54	3.16
198	13	603	61	9.85	0.01
198	14	358	58	4.11	0.01
199	0	358	49	3.68	1.59
199	1	503	60	3.48	0.01
199	2	376	58	5.76	0.01
199	3	375	8	6.6	3.16
199	4	393	58	3.36	0.01
199	5	523	10	10.6	3.16
199	6	418	58	3.68	0.01
199	7	517	60	4.87	0.01
199	8	358	41	2.73	1.59
199	9	358	58	5.36	1.59
199	10	431	59	6.49	0.01
199	11	510	10	10.68	3.16
199	12	358	8	7.07	1.59
199	13	614	61	10.65	0.01
199	14	362	58	4.57	0.01
200	0	358	52	2.78	1.59
200	1	508	60	5	0.01
200	2	382	58	6.18	0.01
200	3	367	8	8.37	3.16
200	4	398	58	4.2	0.01
200	5	512	10	11.46	3.16
200	6	420	58	2.74	0.01
200	7	523	60	6.14	0.01
200	8	358	45	4.52	1.59
200	9	358	58	6.18	0.01
200	10	438	59	6.89	0.01
200	11	499	10	11.67	3.16
200	12	358	13	5.83	1.59
200	13	623	61	9.8	0.01
200	14	368	58	6.27	0.01
