models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
171	11	744	13	13.54	4.72
171	12	816	287	1.19	3.62
171	13	799	278	6.55	3.62
171	14	831	295	10.87	3.62
172	0	744	42	12.77	4.72
172	1	743	206	3.77	4.72
172	2	743	220	6.5	4.72
172	3	693	274	22.48	1.58
172	4	743	231	6.5	4.72
172	5	842	357	18.77	0.48
172	6	875	317	2.96	3.62
172	7	744	29	8.61	4.72
172	8	743	226	6.5	4.72
172	9	743	248	7.81	4.72
172	10	755	255	2.74	3.62
172	11	731	13	12.71	3.16
172	12	813	285	2.96	3.62
172	13	793	275	6.61	3.62
172	14	829	293	2.96	3.62
173	0	744	33	8.91	4.72
173	1	743	201	4.95	4.72
173	2	743	212	7.86	4.72
173	3	693	279	23.52	1.58
173	4	743	225	6	4.72
173	5	860	366	20.58	0.48
173	6	870	315	4.66	3.62
173	7	744	20	8.91	4.72
173	8	743	218	7.86	4.72
173	9	743	239	9.16	4.72
173	10	753	253	2.5	3.62
173	11	717	13	14.29	3.16
173	12	812	284	1.79	3.62
173	13	786	271	8.19	3.62
173	14	825	291	4.23	3.62
174	0	744	23	10.23	4.72
174	1	743	196	5.35	4.72
174	2	743	206	5.35	4.72
174	3	715	290	25.23	0.48
174	4	743	220	4.7	4.72
174	5	878	376	20.74	0.48
174	6	866	313	4.56	3.62
174	7	744	13	10.55	4.72
174	8	743	213	5.35	4.72
174	9	743	234	4.7	4.72
174	10	751	252	2.21	3.62
174	11	702	13	14.32	3.16
174	12	809	283	3.35	3.62
174	13	778	267	8.72	3.62
174	14	820	289	5.53	3.62
175	0	744	13	10.86	4.72
175	1	743	192	3.67	4.72
175	2	743	200	5.89	4.72
175	3	739	303	26.76	0.48
175	4	743	216	4.1	4.72
175	5	898	386	21.97	0.48
175	6	863	311	4.02	3.62
175	7	733	13	10.86	3.16
175	8	743	209	4.42	4.72
175	9	743	230	4.84	4.72
175	10	749	252	1.74	3.62
175	11	688	12	14.33	3.16
175	12	807	282	2.04	3.62
175	13	769	262	10.06	3.62
175	14	814	285	7.09	3.62
176	0	731	13	12.35	3.16
176	1	743	187	4.82	4.72
176	2	743	195	5.16	4.72
176	3	763	315	27.21	0.48
176	4	743	212	4.51	4.72
176	5	913	394	23.2	0.48
176	6	858	309	5.55	3.62
176	7	721	13	12.35	3.16
176	8	743	203	5.73	4.72
176	9	743	226	3.71	4.72
176	10	747	251	2.35	3.62
176	11	674	12	14.58	3.16
176	12	807	282	0.19	3.62
176	13	759	257	11.29	3.62
176	14	814	285	0.19	3.62
177	0	719	13	12.3	3.16
177	1	743	181	6.43	4.72
177	2	743	190	5.51	4.72
177	3	786	327	26.18	0.48
177	4	743	206	5.35	4.72
177	5	923	373	23.54	5.19
177	6	853	306	5.62	3.62
177	7	708	13	12.4	3.16
177	8	743	199	4.19	4.72
177	9	743	222	3.48	4.72
177	10	745	249	2.33	3.62
177	11	657	12	16.48	3.16
177	12	807	282	0	3.62
177	13	757	256	2.33	3.62
177	14	814	285	0	3.62
178	0	707	13	12.5	3.16
178	1	743	173	8.06	4.72
178	2	743	186	3.56	4.72
178	3	808	339	25.18	0.48
178	4	743	201	5.72	4.72
178	5	935	350	25.19	5.19
178	6	849	304	4.81	3.62
178	7	695	13	12.88	3.16
178	8	743	193	5.72	4.72
178	9	743	218	4.78	4.72
178	10	743	248	4.17	3.62
178	11	639	12	17.62	3.16
178	12	806	281	0.88	3.62
178	13	756	255	1.26	3.62
178	14	814	285	0	3.62
179	0	695	13	11.69	3.16
179	1	743	164	8.39	4.72
179	2	743	182	4.25	4.72
179	3	831	351	26.13	0.48
179	4	743	196	4.25	4.72
179	5	936	349	26.88	5.19
179	6	844	301	5.38	3.62
179	7	683	12	12.35	3.16
179	8	743	189	4.25	4.72
179	9	743	213	4.58	4.72
179	10	743	248	4.38	4.72
179	11	622	11	17.56	3.16
179	12	805	281	1.34	3.62
179	13	754	254	1.7	3.62
179	14	813	285	0.79	3.62
180	0	685	12	10.03	3.16
180	1	743	156	8.71	4.72
180	2	743	178	4.1	4.72
180	3	856	364	27.63	0.48
180	4	743	194	2.72	4.72
180	5	911	337	27.33	3.62
180	6	839	298	5.9	3.62
180	7	670	12	12.46	3.16
180	8	743	184	4.65	4.72
180	9	743	208	5.43	4.72
180	10	743	243	5.76	4.72
180	11	602	11	19.38	3.16
180	12	805	281	0	3.62
180	13	752	253	3.19	3.62
180	14	812	284	1.21	3.62
181	0	674	12	10.78	3.16
181	1	743	145	10.59	4.72
181	2	743	174	4.28	4.72
181	3	880	376	26.76	0.48
181	4	743	192	1.45	4.72
181	5	887	324	27.94	3.62
181	6	834	296	4.69	3.62
181	7	657	12	13.11	3.16
181	8	743	180	4.28	4.72
181	9	743	202	5.46	4.72
181	10	743	237	5.92	4.72
181	11	585	11	17.89	3.16
181	12	805	281	0	3.62
181	13	747	251	4.86	3.62
181	14	811	284	0.51	3.62
182	0	663	12	10.78	3.16
182	1	743	135	10.59	4.72
182	2	743	168	5.69	4.72
182	3	904	389	27.45	0.48
182	4	743	192	0	4.72
182	5	861	310	28.7	3.62
182	6	829	293	6.63	3.62
182	7	644	12	13.18	3.16
182	8	743	176	3.51	4.72
182	9	743	202	0	4.72
182	10	743	231	5.77	4.72
182	11	567	11	17.98	3.16
182	12	803	280	1.73	3.62
182	13	744	249	3.62	3.62
182	14	811	284	0.14	3.62
183	0	651	12	12.73	3.16
183	1	743	123	11.24	4.72
183	2	743	161	7.15	4.72
183	3	913	394	28.35	0.48
183	4	743	191	1.52	4.72
183	5	854	306	8.5	3.62
183	6	821	289	8.5	3.62
183	7	629	12	15.16	3.16
183	8	743	172	4.59	4.72
183	9	743	202	0	4.72
183	10	743	227	4.02	4.72
183	11	550	10	16.7	3.16
183	12	800	278	3.51	3.62
183	13	743	248	5.01	3.62
183	14	810	284	1.01	3.62
184	0	638	12	12.59	3.16
184	1	743	111	11.97	4.72
184	2	743	152	8.24	4.72
184	3	926	369	28.11	5.19
184	4	743	187	3.5	4.72
184	5	848	303	6.96	3.62
184	6	821	289	0	3.62
184	7	614	11	14.64	3.16
184	8	743	166	5.17	4.72
184	9	743	201	1.1	4.72
184	10	743	224	3.28	4.72
184	11	532	10	18.31	3.16
184	12	798	277	2.4	3.62
184	13	743	248	5.31	4.72
184	14	810	284	0	3.62
185	0	626	11	12.25	3.16
185	1	743	99	12.79	4.72
185	2	743	143	9.94	4.72
185	3	936	349	26.14	5.19
185	4	743	182	5.45	4.72
185	5	842	300	6.44	3.62
185	6	820	289	1.14	3.62
185	7	600	11	14.26	3.16
185	8	743	161	5.77	4.72
185	9	743	200	1.44	4.72
185	10	743	222	1.87	4.72
185	11	514	10	17.57	3.16
185	12	795	276	3.55	3.62
185	13	743	242	5.89	4.72
185	14	810	284	0	3.62
186	0	613	11	12.32	3.16
186	1	743	85	13.19	4.72
186	2	743	132	10.33	4.72
186	3	911	336	27.99	3.62
186	4	743	175	7.25	4.72
186	5	836	297	6.61	3.62
186	6	818	288	2.22	3.62
186	7	584	11	16.22	3.16
186	8	743	153	7.68	4.72
186	9	743	198	1.68	4.72
186	10	743	220	1.39	4.72
186	11	497	10	17.04	3.16
186	12	792	274	2.75	3.62
186	13	743	238	4.65	4.72
186	14	809	283	1.68	3.62
187	0	600	11	13.46	3.16
187	1	743	73	12.56	4.72
187	2	743	123	9.03	4.72
187	3	887	324	26.83	3.62
187	4	743	168	6.34	4.72
187	5	830	294	7.31	3.62
187	6	815	286	3.79	3.62
187	7	567	11	17.35	3.16
187	8	743	143	9.56	4.72
187	9	743	198	0.33	4.72
187	10	743	219	0.92	4.72
187	11	478	9	18.78	3.16
187	12	789	272	4.16	3.62
187	13	743	235	2.95	4.72
187	14	809	283	0	3.62
188	0	585	11	15.38	3.16
188	1	744	59	14	4.72
188	2	743	113	9.88	4.72
188	3	862	311	28.28	3.62
188	4	743	161	6.73	4.72
188	5	823	290	7.63	3.62
188	6	814	285	1.39	3.62
188	7	549	10	17.59	3.16
188	8	743	136	7.64	4.72
188	9	743	196	1.43	4.72
188	10	743	219	0.17	4.72
188	11	461	9	17.17	3.16
188	12	786	271	3.36	3.62
188	13	743	232	2.48	4.72
188	14	808	282	1.39	3.62
189	0	569	11	15.54	3.16
189	1	744	47	12	4.72
189	2	743	105	8.29	4.72
189	3	861	310	1.21	3.62
189	4	743	154	7.03	4.72
189	5	822	290	1.21	3.62
189	6	812	285	1.21	3.62
189	7	530	10	18.79	3.16
189	8	743	127	9.21	4.72
189	9	743	196	0.39	4.72
189	10	743	219	0.19	4.72
189	11	443	9	18.27	3.16
189	12	784	270	2.52	3.62
189	13	743	231	1.27	4.72
189	14	807	282	1.19	3.62
190	0	552	10	16.73	3.16
190	1	744	34	12.44	4.72
190	2	743	96	9.43	4.72
190	3	859	309	2.49	3.62
190	4	743	147	7.12	4.72
190	5	820	288	2.4	3.62
190	6	811	284	2.17	3.62
190	7	510	10	20.55	3.16
190	8	743	116	10.78	4.72
190	9	743	196	0.08	4.72
190	10	743	219	0	4.72
190	11	424	8	19.18	3.16
190	12	780	268	3.92	3.62
190	13	743	230	0.94	4.72
190	14	804	281	2.47	3.62
191	0	535	10	17.24	3.16
191	1	744	22	12.49	4.72
191	2	743	88	7.58	4.72
191	3	856	307	3.55	3.62
191	4	743	141	6.72	4.72
191	5	817	287	3	3.62
191	6	807	282	3.48	3.62
191	7	487	9	22.47	3.16
191	8	743	104	12.23	4.72
191	9	743	196	0	4.72
191	10	743	219	0	4.72
191	11	404	8	19.25	3.16
191	12	775	265	5.83	3.62
191	13	743	230	0.15	4.72
191	14	802	279	2.45	3.62
192	0	520	10	15.48	3.16
192	1	744	13	14.19	4.72
192	2	743	79	8.93	4.72
192	3	851	305	4.82	3.62
192	4	743	134	6.75	4.72
192	5	816	286	1.5	3.62
192	6	804	281	3.5	3.62
192	7	465	9	21.81	3.16
192	8	743	95	8.93	4.72
192	9	743	195	0.36	4.72
192	10	743	218	0.53	4.72
192	11	384	8	20.55	3.16
192	12	770	263	5	3.62
192	13	743	228	1.85	4.72
192	14	801	279	1.13	3.62
193	0	503	10	16.32	3.16
193	1	730	13	14.23	3.16
193	2	743	70	9.13	4.72
193	3	846	303	5.57	3.62
193	4	743	125	8.62	4.72
193	5	814	286	1.74	3.62
193	6	803	280	1.76	3.62
193	7	444	9	21.55	3.16
193	8	743	84	10.46	4.72
193	9	743	195	0.76	4.72
193	10	743	218	0.85	4.72
193	11	362	8	22.02	3.16
193	12	766	260	5.07	3.62
193	13	743	226	2.26	4.72
193	14	800	278	1.76	3.62
194	0	486	9	16.82	3.16
194	1	716	13	13.21	3.16
194	2	744	60	10.34	4.72
194	3	840	299	6.73	3.62
194	4	743	118	6.9	4.72
194	5	812	284	2.38	3.62
194	6	801	279	1.87	3.62
194	7	422	8	21.88	3.16
194	8	743	74	9.72	4.72
194	9	743	194	0.69	4.72
194	10	743	215	2.66	4.72
194	11	358	8	20.53	3.16
194	12	762	258	5.01	3.62
194	13	743	223	3.13	4.72
194	14	799	278	0.91	3.62
195	0	471	9	15.09	3.16
195	1	702	13	14.18	3.16
195	2	744	49	10.35	4.72
195	3	833	296	8.22	3.62
195	4	743	110	8.62	4.72
195	5	811	284	0.87	3.62
195	6	800	278	1.77	3.62
195	7	401	8	21.22	3.16
195	8	743	66	8.49	4.72
195	9	743	192	2.41	4.72
195	10	743	212	3.24	4.72
195	11	358	8	22.31	1.59
195	12	758	256	4.28	3.62
195	13	743	218	4.74	4.72
195	14	797	277	1.77	3.62
196	0	456	9	15.34	3.16
196	1	686	12	15.99	3.16
196	2	744	37	12.35	4.72
196	3	825	292	8.84	3.62
196	4	743	100	10.18	4.72
196	5	809	283	2.72	3.62
196	6	799	278	0.6	3.62
196	7	381	8	19.52	3.16
196	8	744	56	10.22	4.72
196	9	743	188	3.55	4.72
196	10	743	207	4.69	4.72
196	11	358	30	22.65	1.59
196	12	754	254	3.75	3.62
196	13	743	213	5.29	4.72
196	14	796	276	1.44	3.62
197	0	442	9	13.99	3.16
197	1	669	12	17.52	3.16
197	2	744	24	13.33	4.72
197	3	819	288	7.57	3.62
197	4	743	88	12.04	4.72
197	5	805	281	3.73	3.62
197	6	798	277	1.22	3.62
197	7	363	8	18.46	3.16
197	8	744	44	11.43	4.72
197	9	743	184	4.35	4.72
197	10	743	202	5.32	4.72
197	11	358	53	23.28	1.59
197	12	751	253	3.56	3.62
197	13	743	207	5.32	4.72
197	14	795	276	0.92	3.62
198	0	427	9	14.73	3.16
198	1	649	12	19.26	3.16
198	2	744	13	12.36	4.72
198	3	817	287	1.25	3.62
198	4	743	75	12.98	4.72
198	5	804	281	1.25	3.62
198	6	797	277	1.25	3.62
198	7	358	8	18.44	3.16
198	8	744	32	12.14	4.72
198	9	743	180	3.49	4.72
198	10	743	197	4.95	4.72
198	11	358	58	24.2	1.59
198	12	747	250	5.19	3.62
198	13	743	202	4.95	4.72
198	14	794	275	1.25	3.62
199	0	411	8	16.41	3.16
199	1	631	12	18.45	3.16
199	2	731	13	13.02	3.16
199	3	816	287	1.45	3.62
199	4	744	62	12.97	4.72
199	5	802	279	2.8	3.62
199	6	796	276	1.17	3.62
199	7	358	8	18.5	1.59
199	8	744	19	13.02	4.72
199	9	743	177	3.45	4.72
199	10	743	193	3.68	4.72
199	11	358	58	23.29	0.01
199	12	743	248	6.28	3.62
199	13	743	199	3.6	4.72
199	14	793	274	1.69	3.62
200	0	396	8	15.06	3.16
200	1	613	11	17.5	3.16
200	2	717	13	13.67	3.16
200	3	815	286	1.25	3.62
200	4	744	48	13.91	4.72
200	5	798	277	4.63	3.62
200	6	793	275	2.99	3.62
200	7	358	26	18.99	1.59
200	8	744	13	14.36	4.72
200	9	743	173	3.48	4.72
200	10	743	190	2.94	4.72
200	11	383	58	25.05	0.01
200	12	743	248	6.73	4.72
200	13	743	196	2.94	4.72
200	14	790	273	3.32	3.62
