models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
87	9	2626	70	29.94	4.72
87	10	2135	6	15.64	3.14
87	11	2563	6	33	3.14
87	12	1812	6	33	3.14
87	13	2627	25	33	4.72
87	14	2623	399	33	4.72
87	15	2190	6	1.1	3.14
87	16	2576	121	33	1.58
87	17	1720	6	21.49	3.14
87	18	2411	56	10.55	6.28
87	19	959	7	33	3.14
87	20	2151	56	33	6.28
87	21	1989	6	33	3.14
87	22	2627	5	33	4.72
87	23	2626	122	33	4.72
87	24	2039	6	27.96	3.14
87	25	1788	56	33	6.28
87	26	2034	56	33	6.28
87	27	1082	7	28.63	3.14
87	28	955	57	27.32	6.28
87	29	2576	88	33	1.58
88	0	1205	57	19.93	6.28
88	1	2024	56	33	6.28
88	2	736	7	33	3.14
88	3	998	7	26.09	3.14
88	4	1284	7	16.42	3.14
88	5	1596	56	33	6.28
88	6	1464	7	33	3.14
88	7	875	7	20.05	3.14
88	8	1110	57	24.5	6.28
88	9	2627	37	33	4.72
88	10	2121	6	14.15	3.14
88	11	2530	6	33	3.14
88	12	1779	6	33	3.14
88	13	2627	5	33	4.72
88	14	2624	366	33	4.72
88	15	2186	6	3.4	3.14
88	16	2576	154	33	1.58
88	17	1687	6	32.94	3.14
88	18	2429	56	18.36	6.28
88	19	926	7	33	3.14
88	20	2184	56	33	6.28
88	21	1956	6	33	3.14
88	22	2594	5	33	3.14
88	23	2626	89	33	4.72
88	24	2008	6	31.57	3.14
88	25	1821	56	33	6.28
88	26	2067	56	33	6.28
88	27	1050	7	32.28	3.14
88	28	988	57	33	6.28
88	29	2576	121	33	1.58
89	0	1226	57	21.6	6.28
89	1	2049	56	24.76	6.28
89	2	715	7	20.5	3.14
89	3	973	7	24.96	3.14
89	4	1255	7	29.13	3.14
89	5	1625	56	28.65	6.28
89	6	1431	7	33	3.14
89	7	859	7	16.13	3.14
89	8	1138	57	27.86	6.28
89	9	2627	5	33	4.72
89	10	2108	6	13.12	3.14
89	11	2503	6	27.32	3.14
89	12	1746	6	33	3.14
89	13	2594	5	33	3.14
89	14	2624	333	33	4.72
89	15	2179	6	7.02	3.14
89	16	2575	187	33	1.58
89	17	1654	6	33	3.14
89	18	2435	56	6	6.28
89	19	893	7	33	3.14
89	20	2217	56	33	6.28
89	21	1923	6	33	3.14
89	22	2561	6	33	3.14
89	23	2626	67	22.02	4.72
89	24	1975	6	33	3.14
89	25	1854	56	33	6.28
89	26	2100	56	33	6.28
89	27	1017	7	33	3.14
89	28	1011	57	22.76	6.28
89	29	2576	154	33	1.58
90	0	1255	57	28.38	6.28
90	1	2079	56	29.97	6.28
90	2	695	7	20.53	3.14
90	3	952	7	21.43	3.14
90	4	1225	7	30	3.14
90	5	1658	56	33	6.28
90	6	1398	7	33	3.14
90	7	849	7	9.87	3.14
90	8	1169	57	31.87	6.28
90	9	2594	5	33	3.14
90	10	2091	6	17.6	3.14
90	11	2470	6	32.41	3.14
90	12	1714	6	31.85	3.14
90	13	2561	6	33	3.14
90	14	2624	300	33	4.72
90	15	2164	6	15.58	3.14
90	16	2575	220	33	1.58
90	17	1629	6	25.41	3.14
90	18	2442	56	7.35	6.28
90	19	883	7	9.87	3.14
90	20	2250	56	33	6.28
90	21	1890	6	33	3.14
90	22	2528	6	33	3.14
90	23	2627	39	27.69	4.72
90	24	1942	6	33	3.14
90	25	1887	56	33	6.28
90	26	2133	56	33	6.28
90	27	996	7	21.43	3.14
90	28	1041	57	30.11	6.28
90	29	2575	187	33	1.58
