models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
133	0	452	57	14.23	6.28
133	1	492	107	11.26	3.14
133	2	462	57	14.23	6.28
133	3	507	57	33	6.28
133	4	852	106	9.81	3.14
133	5	934	56	33	6.28
133	6	629	107	32.93	3.14
133	7	836	106	0.13	3.14
133	8	385	57	5.2	6.28
133	9	787	106	17.81	3.14
133	10	756	56	2.98	6.28
133	11	662	57	11.69	6.28
133	12	713	56	20.26	6.28
133	13	400	57	5.68	6.28
133	14	803	56	2.98	6.28
133	15	991	84	28.62	1.57
133	16	360	57	2.14	6.28
133	17	364	57	2.14	6.28
133	18	974	106	16.55	3.14
133	19	358	107	32.93	3.14
134	0	473	57	21.17	6.28
134	1	479	107	13.27	3.14
134	2	483	57	21.17	6.28
134	3	540	57	33	6.28
134	4	851	106	1.62	3.14
134	5	967	56	33	6.28
134	6	604	107	25.26	3.14
134	7	829	106	7.03	3.14
134	8	393	57	8.02	6.28
134	9	776	106	10.47	3.14
134	10	756	56	0	6.28
134	11	680	56	17.57	6.28
134	12	713	56	0	6.28
134	13	408	57	8.02	6.28
134	14	816	56	13.81	6.28
134	15	991	105	31.87	1.57
134	16	363	57	2.95	6.28
134	17	372	57	7.74	6.28
134	18	953	106	20.93	3.14
134	19	358	107	30.52	4.71
135	0	489	57	16.18	6.28
135	1	473	107	5.79	3.14
135	2	511	57	27.73	6.28
135	3	573	57	33	6.28
135	4	851	106	0	3.14
135	5	991	56	23.91	6.28
135	6	571	107	33	3.14
135	7	829	106	0	3.14
135	8	400	57	6.58	6.28
135	9	759	106	17.52	3.14
135	10	756	56	0	6.28
135	11	688	56	8.58	6.28
135	12	715	56	1.54	6.28
135	13	414	57	6.58	6.28
135	14	828	56	11.39	6.28
135	15	991	105	33	3.14
135	16	363	57	0	6.28
135	17	372	57	0	6.28
135	18	921	106	32.12	3.14
135	19	358	79	28.26	4.71
136	0	516	57	27.3	6.28
136	1	462	107	11.14	3.14
136	2	544	57	33	6.28
136	3	606	57	33	6.28
136	4	848	106	2.67	3.14
136	5	991	88	33	1.57
136	6	538	107	33	3.14
136	7	817	106	12.33	3.14
136	8	408	57	7.76	6.28
136	9	751	106	7.59	3.14
136	10	756	56	0	6.28
136	11	699	56	10.59	6.28
136	12	725	56	10.59	6.28
136	13	422	57	7.76	6.28
136	14	850	56	22.45	6.28
136	15	958	106	33	3.14
136	16	367	57	4.53	6.28
136	17	377	57	4.53	6.28
136	18	888	106	33	3.14
136	19	358	58	33	4.71
137	0	549	57	33	6.28
137	1	456	107	6.2	3.14
137	2	577	57	33	6.28
137	3	626	57	20.11	6.28
137	4	848	106	0	3.14
137	5	991	105	33	1.57
137	6	505	107	32.47	3.14
137	7	814	106	2.39	3.14
137	8	420	57	12.57	6.28
137	9	744	106	7.14	3.14
137	10	766	56	10.54	6.28
137	11	710	56	11.33	6.28
137	12	742	56	17.13	6.28
137	13	435	57	12.57	6.28
137	14	879	56	28.82	6.28
137	15	925	106	33	3.14
137	16	367	57	0	6.28
137	17	377	57	0	6.28
137	18	888	106	0	3.14
137	19	358	58	33	6.28
138	0	581	57	32.15	6.28
138	1	447	107	8.36	3.14
138	2	610	57	33	6.28
138	3	652	57	26.09	6.28
138	4	845	106	3.35	3.14
138	5	991	105	30.86	3.14
138	6	482	107	22.95	3.14
138	7	799	106	15.2	3.14
138	8	433	57	12.92	6.28
138	9	740	106	3.82	3.14
138	10	767	56	0.45	6.28
138	11	726	56	15.56	6.28
138	12	751	56	8.93	6.28
138	13	460	57	25.53	6.28
138	14	900	56	20.92	6.28
138	15	917	106	7.82	3.14
138	16	367	57	0	6.28
138	17	377	57	0	6.28
138	18	880	106	7.82	3.14
138	19	358	58	0	6.28
139	0	612	57	30.41	6.28
139	1	433	107	14.54	3.14
139	2	643	57	33	6.28
139	3	685	56	33	6.28
139	4	832	106	12.99	3.14
139	5	958	106	33	3.14
139	6	468	107	14.54	3.14
139	7	785	106	13.5	3.14
139	8	452	57	18.53	6.28
139	9	733	106	6.75	3.14
139	10	767	56	0.1	6.28
139	11	732	56	5.7	6.28
139	12	751	56	0.1	6.28
139	13	475	57	15.32	6.28
139	14	926	56	26.35	6.28
139	15	904	106	12.48	3.14
139	16	367	57	0	6.28
139	17	377	57	0	6.28
139	18	868	106	11.92	3.14
139	19	358	58	0	6.28
140	0	612	57	0.19	6.28
140	1	417	107	15.34	3.14
140	2	643	57	0.19	6.28
140	3	685	56	0.19	6.28
140	4	824	106	7.5	3.14
140	5	925	106	33	3.14
140	6	449	107	18.77	3.14
140	7	781	106	4.36	3.14
140	8	471	57	19.17	6.28
140	9	722	106	11.31	3.14
140	10	767	56	0	6.28
140	11	732	56	0.19	6.28
140	12	752	56	0.19	6.28
140	13	496	57	20.55	6.28
140	14	953	56	26.99	6.28
140	15	890	106	14.04	3.14
140	16	370	57	2.93	6.28
140	17	386	57	8.84	6.28
140	18	861	106	7.5	3.14
140	19	360	57	2.93	6.28
141	0	614	57	2.36	6.28
141	1	401	107	15.95	3.14
141	2	643	57	0	6.28
141	3	685	56	0	6.28
141	4	813	106	11.22	3.14
141	5	925	106	0	3.14
141	6	438	107	11.44	3.14
141	7	781	106	0	3.14
141	8	487	57	16.45	6.28
141	9	720	106	2.1	3.14
141	10	767	56	0	6.28
141	11	734	56	2.07	6.28
141	12	753	56	1.43	6.28
141	13	525	57	28.93	6.28
141	14	972	56	18.25	6.28
141	15	890	106	0	3.14
141	16	385	57	14.96	6.28
141	17	407	57	21.6	6.28
141	18	861	106	0	3.14
141	19	370	57	9.96	6.28
142	0	625	57	10.97	6.28
142	1	380	107	21.2	3.14
142	2	646	57	2.45	6.28
142	3	690	56	4.24	6.28
142	4	809	106	4.37	3.14
142	5	925	106	0	3.14
142	6	415	107	22.48	3.14
142	7	770	106	10.96	3.14
142	8	493	57	5.3	6.28
142	9	710	106	10.13	3.14
142	10	768	56	1.18	6.28
142	11	734	56	0	6.28
142	12	758	56	4.88	6.28
142	13	548	57	23.22	6.28
142	14	991	56	25.73	6.28
142	15	878	106	12.24	3.14
142	16	401	57	15.9	6.28
142	17	440	57	33	6.28
142	18	857	106	4.03	3.14
142	19	376	57	5.16	6.28
143	0	625	57	0	6.28
143	1	358	107	22.47	3.14
143	2	646	57	0	6.28
143	3	705	56	15.07	6.28
143	4	800	106	8.41	3.14
143	5	924	106	0.79	3.14
143	6	391	107	24.27	3.14
143	7	768	106	1.93	3.14
143	8	510	57	17.54	6.28
143	9	698	106	11.81	3.14
143	10	768	56	0	6.28
143	11	734	56	0.52	6.28
143	12	758	56	0	6.28
143	13	578	57	30.31	6.28
143	14	991	72	16.55	1.57
143	15	878	106	0	3.14
143	16	428	57	27.3	6.28
143	17	473	57	33	6.28
143	18	857	106	0	3.14
143	19	386	57	10.64	6.28
144	0	625	57	0	6.28
144	1	358	107	20.69	3.14
144	2	646	57	0	6.28
144	3	721	56	16.53	6.28
144	4	799	106	1.6	3.14
144	5	918	106	5.84	3.14
144	6	370	107	20.69	3.14
144	7	755	106	13.37	3.14
144	8	540	57	29.47	6.28
144	9	694	106	3.6	3.14
144	10	768	56	0	6.28
144	11	745	56	10.97	6.28
144	12	758	56	0	6.28
144	13	578	57	0	6.28
144	14	991	93	21.06	1.57
144	15	878	106	0	3.14
144	16	461	57	33	6.28
144	17	500	57	26.51	6.28
144	18	850	106	7.11	3.14
144	19	398	57	11.61	6.28
145	0	625	57	0	6.28
145	1	358	107	27.84	4.71
145	2	651	57	5.18	6.28
145	3	727	56	5.69	6.28
145	4	799	106	0	3.14
145	5	916	106	2.45	3.14
145	6	358	107	25.6	3.14
145	7	748	106	7.01	3.14
145	8	544	57	4.2	6.28
145	9	694	106	0	3.14
145	10	770	56	1.42	6.28
145	11	751	56	5.69	6.28
145	12	764	56	5.69	6.28
145	13	583	57	4.2	6.28
145	14	991	105	15.12	1.57
145	15	872	106	5.73	3.14
145	16	477	57	16.07	6.28
145	17	516	57	16.07	6.28
145	18	843	106	6.93	3.14
145	19	406	57	8.48	6.28
146	0	631	57	5.37	6.28
146	1	358	74	33	4.71
146	2	655	57	4.51	6.28
146	3	727	56	0	6.28
146	4	789	106	10.02	3.14
146	5	905	106	10.46	3.14
146	6	358	107	29.23	4.71
146	7	743	106	4.79	3.14
146	8	557	57	12.76	6.28
146	9	694	106	0	3.14
146	10	777	56	7.94	6.28
146	11	759	56	8.18	6.28
146	12	772	56	7.94	6.28
146	13	583	57	0	6.28
146	14	991	105	27.42	3.14
146	15	858	106	13.97	3.14
146	16	501	57	23.97	6.28
146	17	535	57	19.66	6.28
146	18	843	106	0.06	3.14
146	19	415	57	8.4	6.28
147	0	638	57	7.38	6.28
147	1	358	58	29.81	4.71
147	2	663	57	7.38	6.28
147	3	727	56	0	6.28
147	4	785	106	3.51	3.14
147	5	893	106	12.33	3.14
147	6	358	78	29.81	4.71
147	7	736	106	7.09	3.14
147	8	558	57	1.71	6.28
147	9	691	106	3.39	3.14
147	10	797	56	19.93	6.28
147	11	775	56	15.42	6.28
147	12	787	56	15.42	6.28
147	13	585	57	2.68	6.28
147	14	973	106	17.31	3.14
147	15	858	106	0	3.14
147	16	503	57	1.71	6.28
147	17	537	57	1.71	6.28
147	18	843	106	0	3.14
147	19	426	57	11.49	6.28
148	0	649	57	11.23	6.28
148	1	358	58	33	6.28
148	2	674	56	11.23	6.28
148	3	727	56	0	6.28
148	4	770	106	15.43	3.14
148	5	891	106	2.1	3.14
148	6	358	58	30.7	4.71
148	7	722	106	14.06	3.14
148	8	568	57	9.71	6.28
148	9	691	106	0.04	3.14
148	10	820	56	22.69	6.28
148	11	792	56	17.64	6.28
148	12	809	56	22.37	6.28
148	13	600	57	14.68	6.28
148	14	951	106	22.31	3.14
148	15	856	106	2.1	3.14
148	16	511	57	7.93	6.28
148	17	539	57	2.42	6.28
148	18	843	106	0	3.14
148	19	444	57	17.8	6.28
149	0	653	57	3.91	6.28
149	1	390	57	33	6.28
149	2	678	56	3.91	6.28
149	3	739	56	12.03	6.28
149	4	768	106	1.34	3.14
149	5	887	106	3.79	3.14
149	6	358	58	33	6.28
149	7	721	106	1.34	3.14
149	8	572	57	4.37	6.28
149	9	690	106	1.34	3.14
149	10	843	56	23.21	6.28
149	11	805	56	12.9	6.28
149	12	833	56	23.21	6.28
149	13	604	57	4.37	6.28
149	14	937	106	13.75	3.14
149	15	856	106	0	3.14
149	16	521	57	9.71	6.28
149	17	551	57	11.5	6.28
149	18	843	106	0	3.14
149	19	453	57	9.34	6.28
150	0	653	57	0	6.28
150	1	423	57	33	6.28
150	2	691	56	12.57	6.28
150	3	746	56	7.41	6.28
150	4	756	106	12.82	3.14
150	5	883	106	3.6	3.14
150	6	390	57	33	6.28
150	7	709	106	11.17	3.14
150	8	590	57	17.19	6.28
150	9	690	106	0	3.14
150	10	876	56	33	6.28
150	11	830	56	24.41	6.28
150	12	863	56	29.99	6.28
150	13	617	57	12.51	6.28
150	14	921	106	16.41	3.14
150	15	856	106	0	3.14
150	16	536	57	15.06	6.28
150	17	569	57	17.62	6.28
150	18	843	106	0	3.14
150	19	465	57	11.59	6.28
151	0	653	57	0	6.28
151	1	432	57	8.48	6.28
151	2	715	56	24.79	6.28
151	3	766	56	19.62	6.28
151	4	735	106	20.54	3.14
151	5	871	106	12.33	3.14
151	6	399	57	8.48	6.28
151	7	709	106	0.75	3.14
151	8	594	57	4.73	6.28
151	9	687	106	2.36	3.14
151	10	901	56	24.38	6.28
151	11	854	56	24.38	6.28
151	12	887	56	24.38	6.28
151	13	633	57	16.29	6.28
151	14	898	106	22.91	3.14
151	15	854	106	2.03	3.14
151	16	541	57	5.42	6.28
151	17	573	57	4.73	6.28
151	18	837	106	5.34	3.14
151	19	473	57	8.48	6.28
152	0	654	57	0.82	6.28
152	1	438	57	5.61	6.28
152	2	741	56	25.43	6.28
152	3	782	56	16.2	6.28
152	4	725	106	10.03	3.14
152	5	860	106	11.11	3.14
152	6	402	57	2.58	6.28
152	7	697	106	11.33	3.14
152	8	605	57	10.31	6.28
152	9	683	106	4.69	3.14
152	10	933	56	31.83	6.28
152	11	868	56	14	6.28
152	12	901	56	14	6.28
152	13	643	57	10.34	6.28
152	14	885	106	13.34	3.14
152	15	843	106	11.11	3.14
152	16	548	57	6.9	6.28
152	17	589	57	15.42	6.28
152	18	828	106	9.79	3.14
152	19	493	57	19.34	6.28
153	0	665	57	10.78	6.28
153	1	449	57	11.38	6.28
153	2	770	56	29.56	6.28
153	3	801	56	18.52	6.28
153	4	725	106	0	3.14
153	5	848	106	11.41	3.14
153	6	406	57	4.15	6.28
153	7	685	106	11.92	3.14
153	8	614	57	9.27	6.28
153	9	671	107	11.92	3.14
153	10	960	56	27.66	6.28
153	11	887	56	19.33	6.28
153	12	924	56	23.37	6.28
153	13	654	57	10.78	6.28
153	14	871	106	14.05	3.14
153	15	833	106	10.06	3.14
153	16	552	57	4.34	6.28
153	17	593	57	4.33	6.28
153	18	806	106	21.2	3.14
153	19	514	57	20.92	6.28
154	0	686	56	20.89	6.28
154	1	450	57	1.07	6.28
154	2	779	56	8.54	6.28
154	3	809	56	8.54	6.28
154	4	725	106	0	3.14
154	5	844	106	4.45	3.14
154	6	406	57	0	6.28
154	7	667	107	18.76	3.14
154	8	614	57	0	6.28
154	9	652	107	18.76	3.14
154	10	991	56	33	6.28
154	11	894	56	6.79	6.28
154	12	957	56	33	6.28
154	13	671	57	17.13	6.28
154	14	866	106	4.45	3.14
154	15	829	106	4.45	3.14
154	16	552	57	0	6.28
154	17	597	57	3.51	6.28
154	18	777	106	29.55	3.14
154	19	514	57	0	6.28
155	0	710	56	23.82	6.28
155	1	462	57	11.83	6.28
155	2	782	56	2.82	6.28
155	3	826	56	16.5	6.28
155	4	725	106	0	3.14
155	5	844	106	0	3.14
155	6	412	57	5.96	6.28
155	7	641	107	25.67	3.14
155	8	619	57	4.61	6.28
155	9	621	107	31.46	3.14
155	10	991	88	33	1.57
155	11	905	56	10.75	6.28
155	12	990	56	33	6.28
155	13	679	56	7.29	6.28
155	14	866	106	0	3.14
155	15	829	106	0	3.14
155	16	561	57	8.46	6.28
155	17	597	57	0	6.28
155	18	777	106	0	3.14
155	19	526	57	12.79	6.28
156	0	737	56	27.11	6.28
156	1	475	57	13.13	6.28
156	2	789	56	7.08	6.28
156	3	852	56	26.71	6.28
156	4	713	106	11.85	3.14
156	5	844	106	0.35	3.14
156	6	422	57	10.73	6.28
156	7	623	107	18.1	3.14
156	8	621	57	2.28	6.28
156	9	597	107	23.99	3.14
156	10	991	105	33	1.57
156	11	926	56	20.77	6.28
156	12	991	56	29.77	6.28
156	13	687	56	8.44	6.28
156	14	859	106	7.21	3.14
156	15	829	106	0	3.14
156	16	571	57	10.32	6.28
156	17	602	57	5.64	6.28
156	18	769	106	7.99	3.14
156	19	542	57	15.57	6.28
157	0	737	56	0	6.28
157	1	485	57	9.6	6.28
157	2	789	56	0	6.28
157	3	884	56	31.98	6.28
157	4	695	106	18.09	3.14
157	5	844	106	0	3.14
157	6	440	57	18.04	6.28
157	7	608	107	14.66	3.14
157	8	628	57	7.03	6.28
157	9	582	107	14.66	3.14
157	10	991	105	33	3.14
157	11	938	56	11.95	6.28
157	12	991	85	29.83	1.57
157	13	687	56	0	6.28
157	14	859	106	0	3.14
157	15	821	106	8.06	3.14
157	16	578	57	7.03	6.28
157	17	609	57	7.03	6.28
157	18	756	106	13.23	3.14
157	19	549	57	7.03	6.28
158	0	748	56	11.26	6.28
158	1	494	57	9.88	6.28
158	2	789	56	0	6.28
158	3	917	56	33	6.28
158	4	664	107	30.9	3.14
158	5	842	106	1.94	3.14
158	6	460	57	19.51	6.28
158	7	601	107	7.25	3.14
158	8	640	57	11.9	6.28
158	9	575	107	7.25	3.14
158	10	965	106	25.67	3.14
158	11	952	56	14.27	6.28
158	12	991	105	30.33	1.57
158	13	687	56	0	6.28
158	14	859	106	0	3.14
158	15	809	106	11.1	3.14
158	16	578	57	0	6.28
158	17	619	57	10	6.28
158	18	744	106	11.26	3.14
158	19	551	57	2.21	6.28
159	0	756	56	7.93	6.28
159	1	502	57	7.28	6.28
159	2	789	56	0	6.28
159	3	932	56	15.01	6.28
159	4	643	107	21.52	3.14
159	5	842	106	0	3.14
159	6	467	57	7.28	6.28
159	7	600	107	0.47	3.14
159	8	652	57	12.38	6.28
159	9	561	107	13.49	3.14
159	10	949	106	15.52	3.14
159	11	967	56	15.01	6.28
159	12	991	105	19.02	3.14
159	13	687	56	0	6.28
159	14	859	106	0	3.14
159	15	792	106	17.62	3.14
159	16	589	57	10.42	6.28
159	17	632	57	12.38	6.28
159	18	722	106	21.85	3.14
159	19	562	57	10.44	6.28
160	0	766	56	10.28	6.28
160	1	522	57	20.02	6.28
160	2	801	56	11.99	6.28
160	3	951	56	18.12	6.28
160	4	638	107	5.08	3.14
160	5	830	106	11.97	3.14
160	6	480	57	12.5	6.28
160	7	595	107	5.08	3.14
160	8	667	57	14.92	6.28
160	9	536	107	24.99	3.14
160	10	943	106	6.9	3.14
160	11	988	56	21.01	6.28
160	12	980	106	10.46	3.14
160	13	687	56	0	6.28
160	14	859	106	0	3.14
160	15	780	106	11.99	3.14
160	16	606	57	17.84	6.28
160	17	647	57	14.92	6.28
160	18	701	106	21.22	3.14
160	19	579	57	17.21	6.28
161	0	774	56	7.36	6.28
161	1	546	57	24.67	6.28
161	2	821	56	20.21	6.28
161	3	959	56	8.5	6.28
161	4	634	107	3.58	3.14
161	5	817	106	13.06	3.14
161	6	497	57	17.01	6.28
161	7	593	107	2.55	3.14
161	8	674	57	6.66	6.28
161	9	506	107	30.22	3.14
161	10	931	106	11.95	3.14
161	11	991	56	19.89	6.28
161	12	969	106	11.1	3.14
161	13	696	56	8.66	6.28
161	14	858	106	0.46	3.14
161	15	773	106	7.02	3.14
161	16	628	57	21.3	6.28
161	17	653	57	6.66	6.28
161	18	681	106	19.79	3.14
161	19	592	57	12.77	6.28
162	0	784	56	10.2	6.28
162	1	573	57	27.03	6.28
162	2	834	56	13.4	6.28
162	3	962	56	3.3	6.28
162	4	634	107	0	3.14
162	5	791	106	25.4	3.14
162	6	513	57	16.33	6.28
162	7	589	107	4.16	3.14
162	8	681	56	7.62	6.28
162	9	473	107	33	3.14
162	10	909	106	22.02	3.14
162	11	991	78	22.45	1.57
162	12	957	106	11.79	3.14
162	13	710	56	14.05	6.28
162	14	858	106	0	3.14
162	15	757	106	15.93	3.14
162	16	635	57	7.62	6.28
162	17	661	57	7.62	6.28
162	18	658	107	23.56	3.14
162	19	605	57	13.15	6.28
163	0	800	56	15.79	6.28
163	1	581	57	7.33	6.28
163	2	860	56	25.87	6.28
163	3	972	56	9.57	6.28
163	4	627	107	6.66	3.14
163	5	771	106	20.05	3.14
163	6	532	57	19.2	6.28
163	7	589	107	0	3.14
163	8	701	56	19.49	6.28
163	9	441	107	31.95	3.14
163	10	899	106	9.58	3.14
163	11	991	103	24.95	1.57
163	12	934	106	23.14	3.14
163	13	726	56	15.98	6.28
163	14	849	106	9.89	3.14
163	15	736	106	20.63	3.14
163	16	649	57	13.44	6.28
163	17	669	57	7.88	6.28
163	18	643	107	14.45	3.14
163	19	612	57	7.33	6.28
164	0	806	56	6.37	6.28
164	1	594	57	13.62	6.28
164	2	877	56	17.04	6.28
164	3	972	56	0.23	6.28
164	4	609	107	18.41	3.14
164	5	751	106	20.59	3.14
164	6	550	57	18.03	6.28
164	7	580	107	8.3	3.14
164	8	711	56	10.7	6.28
164	9	408	107	33	3.14
164	10	885	106	14.06	3.14
164	11	991	105	21.73	1.57
164	12	920	106	14.06	3.14
164	13	753	56	26.91	6.28
164	14	840	106	8.77	3.14
164	15	722	106	13.98	3.14
164	16	649	57	0.09	6.28
164	17	669	57	0.09	6.28
164	18	631	107	12.55	3.14
164	19	630	57	17.79	6.28
165	0	819	56	12.81	6.28
165	1	604	57	9.93	6.28
165	2	887	56	9.53	6.28
165	3	972	56	0	6.28
165	4	601	107	7.82	3.14
165	5	743	106	7.81	3.14
165	6	572	57	22.13	6.28
165	7	559	107	21.23	3.14
165	8	719	56	7.22	6.28
165	9	379	107	29.42	3.14
165	10	875	106	10.36	3.14
165	11	991	105	33	3.14
165	12	907	106	12.61	3.14
165	13	775	56	21.91	6.28
165	14	831	106	9.21	3.14
165	15	714	106	7.81	3.14
165	16	649	57	0	6.28
165	17	677	56	7.94	6.28
165	18	621	107	10.07	3.14
165	19	630	57	0	6.28
166	0	841	56	22.08	6.28
166	1	604	57	0	6.28
166	2	893	56	6.01	6.28
166	3	983	56	10.42	6.28
166	4	593	107	8.55	3.14
166	5	741	106	1.36	3.14
166	6	588	57	15.55	6.28
166	7	549	107	10.56	3.14
166	8	735	56	16.78	6.28
166	9	358	107	22.89	3.14
166	10	874	106	0.53	3.14
166	11	958	106	33	3.14
166	12	904	106	3.41	3.14
166	13	801	56	26.07	6.28
166	14	822	106	8.27	3.14
166	15	697	106	17.19	3.14
166	16	661	57	12.21	6.28
166	17	684	56	7.59	6.28
166	18	607	107	13.6	3.14
166	19	630	57	0	6.28
167	0	853	56	12.15	6.28
167	1	609	57	4.22	6.28
167	2	894	56	1.46	6.28
167	3	991	56	8.35	6.28
167	4	592	107	0.76	3.14
167	5	741	106	0	3.14
167	6	592	57	4.22	6.28
167	7	531	107	17.94	3.14
167	8	754	56	18.48	6.28
167	9	358	107	27.59	4.71
167	10	874	106	0	3.14
167	11	950	106	7.46	3.14
167	12	897	106	7.46	3.14
167	13	813	56	12.15	6.28
167	14	814	106	8.2	3.14
167	15	689	106	8.13	3.14
167	16	663	57	2.18	6.28
167	17	698	56	13.79	6.28
167	18	606	107	0.76	3.14
167	19	639	57	9.28	6.28
168	0	870	56	17.42	6.28
168	1	617	57	8.04	6.28
168	2	894	56	0	6.28
168	3	991	62	6.24	1.57
168	4	585	107	6.95	3.14
168	5	732	106	9.74	3.14
168	6	600	57	8.04	6.28
168	7	512	107	19.07	3.14
168	8	763	56	8.67	6.28
168	9	358	74	33	4.71
168	10	874	106	0	3.14
168	11	935	106	15.01	3.14
168	12	896	106	0.45	3.14
168	13	837	56	23.81	6.28
168	14	813	106	0.73	3.14
168	15	677	106	12.32	3.14
168	16	666	57	2.4	6.28
168	17	706	56	8.36	6.28
168	18	604	107	2.77	3.14
168	19	639	57	0.26	6.28
169	0	881	56	11	6.28
169	1	625	57	8.3	6.28
169	2	899	56	4.63	6.28
169	3	991	75	13.58	1.57
169	4	582	107	2.67	3.14
169	5	732	106	0	3.14
169	6	609	57	8.3	6.28
169	7	484	107	27.9	3.14
169	8	778	56	15.45	6.28
169	9	358	58	33	4.71
169	10	874	106	0	3.14
169	11	916	106	18.94	3.14
169	12	896	106	0	3.14
169	13	848	56	11	6.28
169	14	807	106	6.77	3.14
169	15	656	107	20.88	3.14
169	16	679	56	13.27	6.28
169	17	724	56	17.22	6.28
169	18	602	107	1.31	3.14
169	19	646	57	6.42	6.28
170	0	895	56	13.24	6.28
170	1	625	57	0	6.28
170	2	914	56	15.4	6.28
170	3	991	77	1.33	1.57
170	4	578	107	3.89	3.14
170	5	722	106	10.09	3.14
170	6	609	57	0	6.28
170	7	451	107	33	3.14
170	8	804	56	26.23	6.28
170	9	358	58	24.35	6.28
170	10	869	106	5.27	3.14
170	11	916	106	0	3.14
170	12	896	106	0	3.14
170	13	848	56	0	6.28
170	14	793	106	13.35	3.14
170	15	630	107	26.26	3.14
170	16	699	56	20.61	6.28
170	17	749	56	25.13	6.28
170	18	602	107	0	3.14
170	19	655	57	8.84	6.28
171	0	901	56	6.31	6.28
171	1	625	57	0	6.28
171	2	942	56	27.68	6.28
171	3	991	87	10.32	1.57
171	4	563	107	15.62	3.14
171	5	705	106	16.2	3.14
171	6	610	57	1.08	6.28
171	7	418	107	33	3.14
171	8	819	56	15.01	6.28
171	9	379	57	21.65	6.28
171	10	862	106	6.92	3.14
171	11	916	106	0	3.14
171	12	895	106	0.71	3.14
171	13	857	56	9.3	6.28
171	14	773	106	19.91	3.14
171	15	611	107	18.61	3.14
171	16	727	56	27.5	6.28
171	17	781	56	32.27	6.28
171	18	590	107	12.46	3.14
171	19	665	57	10.26	6.28
172	0	920	56	18.89	6.28
172	1	625	57	0	6.28
172	2	970	56	28.39	6.28
172	3	991	87	0	1.57
172	4	558	107	4.78	3.14
172	5	690	106	15.67	3.14
172	6	610	57	0	6.28
172	7	385	107	33	3.14
172	8	835	56	15.99	6.28
172	9	406	57	27.19	6.28
172	10	855	106	6.95	3.14
172	11	915	106	1.62	3.14
172	12	895	106	0	3.14
172	13	876	56	19.15	6.28
172	14	760	106	13.56	3.14
172	15	597	107	13.66	3.14
172	16	749	56	21.81	6.28
172	17	797	56	15.99	6.28
172	18	576	107	13.66	3.14
172	19	672	57	7.12	6.28
173	0	933	56	12.9	6.28
173	1	625	57	0	6.28
173	2	991	56	26.79	6.28
173	3	991	98	11.35	1.57
173	4	550	107	8.27	3.14
173	5	662	107	27.95	3.14
173	6	610	57	0	6.28
173	7	364	107	20.2	3.14
173	8	852	56	16.37	6.28
173	9	431	57	24.91	6.28
173	10	855	106	0	3.14
173	11	915	106	0	3.14
173	12	886	106	9.69	3.14
173	13	898	56	22.22	6.28
173	14	750	106	9.83	3.14
173	15	583	107	14.39	3.14
173	16	764	56	15.66	6.28
173	17	813	56	16.37	6.28
173	18	568	107	8.27	3.14
173	19	683	56	11.11	6.28
174	0	953	56	20.67	6.28
174	1	625	57	0	6.28
174	2	991	79	23.22	1.57
174	3	991	105	23.22	1.57
174	4	529	107	20.89	3.14
174	5	639	107	23.08	3.14
174	6	610	57	0.29	6.28
174	7	358	107	25.97	3.14
174	8	855	56	3.43	6.28
174	9	460	57	28.81	6.28
174	10	845	106	10.27	3.14
174	11	915	106	0	3.14
174	12	876	106	10.27	3.14
174	13	919	56	20.67	6.28
174	14	744	106	6.28	3.14
174	15	569	107	13.89	3.14
174	16	777	56	12.93	6.28
174	17	818	56	4.19	6.28
174	18	554	107	13.89	3.14
174	19	701	56	17.67	6.28
175	0	984	56	30.36	6.28
175	1	627	57	2.29	6.28
175	2	991	104	25.65	1.57
175	3	991	105	30.87	3.14
175	4	506	107	22.58	3.14
175	5	609	107	29.38	3.14
175	6	610	57	0	6.28
175	7	358	107	33	4.71
175	8	865	56	9.85	6.28
175	9	493	57	33	6.28
175	10	833	106	11.96	3.14
175	11	913	106	1.24	3.14
175	12	873	106	3	3.14
175	13	948	56	29.36	6.28
175	14	733	106	10.59	3.14
175	15	567	107	2	3.14
175	16	782	56	5.08	6.28
175	17	823	56	4.89	6.28
175	18	552	107	2	3.14
175	19	721	56	19.77	6.28
176	0	991	56	18.82	6.28
176	1	628	57	1.16	6.28
176	2	991	105	30.33	1.57
176	3	958	106	33	3.14
176	4	483	107	22.66	3.14
176	5	604	107	5.87	3.14
176	6	611	57	1.16	6.28
176	7	358	74	33	4.71
176	8	865	56	0.17	6.28
176	9	526	57	33	6.28
176	10	829	106	3.3	3.14
176	11	913	106	0	3.14
176	12	870	106	2.19	3.14
176	13	967	56	18.82	6.28
176	14	720	106	12.82	3.14
176	15	561	107	5.87	3.14
176	16	782	56	0	6.28
176	17	823	56	0	6.28
176	18	552	107	0	3.14
176	19	750	56	29.57	6.28
