models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test40nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=40	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
66	14	2623	492	31.84	4.72
66	15	2359	56	33	6.28
66	16	2621	614	33	0.01
66	17	938	57	25.74	6.28
66	18	1897	56	33	6.28
66	19	1671	6	28.69	3.14
66	20	716	7	28.77	3.14
66	21	2011	56	33	6.28
66	22	2576	112	23.45	1.58
66	23	2030	6	33	3.14
66	24	2574	284	33	1.58
66	25	976	7	33	3.14
66	26	793	57	5.7	6.28
66	27	366	7	33	3.14
66	28	1340	57	33	6.28
66	29	1068	7	33	3.14
66	30	1195	7	33	3.14
66	31	1561	6	33	3.14
66	32	2626	57	33	4.72
66	33	768	57	5.7	6.28
66	34	1684	56	33	6.28
66	35	2071	6	24.93	3.14
66	36	770	7	33	3.14
66	37	834	57	15.46	6.28
66	38	531	7	12.42	3.14
66	39	2118	6	33	3.14
67	0	1864	56	33	6.28
67	1	905	57	33	6.28
67	2	1238	7	33	3.14
67	3	989	7	33	3.14
67	4	1296	57	33	6.28
67	5	2624	361	33	4.72
67	6	2462	6	33	3.14
67	7	555	57	33	6.28
67	8	1832	6	26.51	3.14
67	9	1133	7	20.41	3.14
67	10	2575	244	23.09	1.58
67	11	2337	6	33	3.14
67	12	2574	350	33	1.58
67	13	2572	614	33	0.01
67	14	2623	460	32.04	4.72
67	15	2392	56	33	6.28
67	16	2622	587	27.43	4.72
67	17	955	57	16.87	6.28
67	18	1930	56	33	6.28
67	19	1643	6	27.24	3.14
67	20	683	7	33	3.14
67	21	2044	56	33	6.28
67	22	2576	145	32.87	1.58
67	23	1997	6	33	3.14
67	24	2574	317	33	1.58
67	25	943	7	33	3.14
67	26	806	57	12.41	6.28
67	27	357	8	33	3.14
67	28	1373	57	33	6.28
67	29	1035	7	33	3.14
67	30	1166	7	28.38	3.14
67	31	1528	6	33	3.14
67	32	2627	24	33	4.72
67	33	771	57	2.85	6.28
67	34	1717	56	33	6.28
67	35	2050	6	21.03	3.14
67	36	737	7	33	3.14
67	37	857	57	22.55	6.28
67	38	513	7	17.93	3.14
67	39	2093	6	24.69	3.14
68	0	1884	56	20.04	6.28
68	1	938	57	33	6.28
68	2	1205	7	33	3.14
68	3	956	7	33	3.14
68	4	1329	57	33	6.28
68	5	2624	328	33	4.72
68	6	2429	6	33	3.14
68	7	588	57	33	6.28
68	8	1802	6	30.6	3.14
68	9	1103	7	29.9	3.14
68	10	2575	274	30.05	1.58
68	11	2304	6	33	3.14
68	12	2574	383	33	1.58
68	13	2604	614	32.91	0.01
68	14	2623	427	33	4.72
68	15	2418	56	25.77	6.28
68	16	2622	554	33	4.72
68	17	975	57	20.27	6.28
68	18	1963	56	33	6.28
68	19	1610	6	33	3.14
68	20	650	7	33	3.14
68	21	2067	56	22.76	6.28
68	22	2575	174	29.06	1.58
68	23	1964	6	33	3.14
68	24	2574	350	33	1.58
68	25	910	7	33	3.14
68	26	822	57	16.14	6.28
68	27	357	8	33	1.57
68	28	1406	57	33	6.28
68	29	1002	7	33	3.14
68	30	1136	7	30.49	3.14
68	31	1495	6	33	3.14
68	32	2627	5	28.88	4.72
68	33	783	57	12.37	6.28
68	34	1749	56	32.78	6.28
68	35	2017	6	32.83	3.14
68	36	704	7	33	3.14
68	37	887	57	29.58	6.28
68	38	483	7	29.64	3.14
68	39	2066	6	27.27	3.14
69	0	1892	56	8.27	6.28
69	1	971	57	33	6.28
69	2	1172	7	33	3.14
69	3	923	7	33	3.14
69	4	1362	57	33	6.28
69	5	2624	295	33	4.72
69	6	2396	6	33	3.14
69	7	621	57	33	6.28
69	8	1769	6	33	3.14
69	9	1070	7	33	3.14
69	10	2574	307	33	1.58
69	11	2271	6	33	3.14
69	12	2573	416	33	1.58
69	13	2621	614	33	0.01
69	14	2623	394	33	4.72
69	15	2451	56	33	6.28
69	16	2622	521	33	4.72
69	17	1005	57	29.96	6.28
69	18	1992	56	29.64	6.28
69	19	1577	6	33	3.14
69	20	617	7	33	3.14
69	21	2093	56	25.66	6.28
69	22	2575	207	33	1.58
69	23	1931	6	33	3.14
69	24	2574	383	33	1.58
69	25	877	7	33	3.14
69	26	846	57	23.9	6.28
69	27	357	29	21.23	1.57
69	28	1439	57	33	6.28
69	29	969	7	33	3.14
69	30	1103	7	33	3.14
69	31	1462	7	33	3.14
69	32	2594	5	33	3.14
69	33	798	57	14.98	6.28
69	34	1782	56	33	6.28
69	35	1984	6	33	3.14
69	36	681	7	23.31	3.14
69	37	911	57	24.93	6.28
69	38	453	7	30.13	3.14
69	39	2033	6	33	3.14
70	0	1910	56	17.97	6.28
70	1	1004	57	33	6.28
70	2	1139	7	33	3.14
70	3	890	7	33	3.14
70	4	1384	57	22.36	6.28
70	5	2625	262	33	4.72
70	6	2363	6	33	3.14
70	7	651	57	29.24	6.28
70	8	1736	6	33	3.14
70	9	1037	7	33	3.14
70	10	2574	328	21.1	1.58
70	11	2238	6	32.78	3.14
70	12	2573	449	33	1.58
70	13	2622	581	33	4.72
70	14	2624	361	33	4.72
70	15	2484	56	33	6.28
70	16	2623	496	24.9	4.72
70	17	1038	57	33	6.28
70	18	2023	56	31.04	6.28
70	19	1544	6	33	3.14
70	20	584	7	33	3.14
70	21	2126	56	33	6.28
70	22	2575	240	33	1.58
70	23	1898	6	33	3.14
70	24	2573	416	33	1.58
70	25	844	7	33	3.14
70	26	874	57	27.98	6.28
70	27	357	53	24.2	1.57
70	28	1472	56	33	6.28
70	29	948	7	20.98	3.14
70	30	1070	7	33	3.14
70	31	1429	7	33	3.14
70	32	2561	6	33	3.14
70	33	822	57	23.31	6.28
70	34	1815	56	33	6.28
70	35	1951	6	33	3.14
70	36	657	7	23.87	3.14
70	37	938	57	26.57	6.28
70	38	423	7	30.56	3.14
70	39	2004	6	29.27	3.14
71	0	1928	56	17.53	6.28
71	1	1037	57	33	6.28
71	2	1106	7	33	3.14
71	3	857	7	33	3.14
71	4	1403	57	18.31	6.28
71	5	2625	231	30.76	4.72
71	6	2330	6	33	3.14
71	7	672	57	21.43	6.28
71	8	1709	6	26.59	3.14
71	9	1004	7	33	3.14
71	10	2574	357	29.22	1.58
71	11	2205	6	33	3.14
71	12	2573	482	33	1.58
71	13	2622	548	33	4.72
71	14	2624	328	33	4.72
71	15	2517	56	33	6.28
71	16	2623	463	33	4.72
71	17	1070	57	31.55	6.28
71	18	2056	56	33	6.28
71	19	1511	6	33	3.14
71	20	562	7	22.5	3.14
71	21	2159	56	33	6.28
71	22	2575	273	33	1.58
71	23	1865	6	33	3.14
71	24	2573	449	33	1.58
71	25	811	7	33	3.14
71	26	905	57	31.68	6.28
71	27	358	58	33	1.57
71	28	1505	56	33	6.28
71	29	920	7	27.24	3.14
71	30	1037	7	32.43	3.14
71	31	1396	7	33	3.14
71	32	2537	6	23.84	3.14
71	33	848	57	25.99	6.28
71	34	1848	56	33	6.28
71	35	1918	6	33	3.14
71	36	625	7	32.37	3.14
71	37	971	57	33	6.28
71	38	392	7	30.76	3.14
71	39	1972	6	31.64	3.14
72	0	1949	56	21.12	6.28
72	1	1070	57	33	6.28
72	2	1073	7	33	3.14
72	3	824	7	33	3.14
72	4	1422	57	19.35	6.28
72	5	2625	208	22.49	4.72
72	6	2306	6	24.24	3.14
72	7	687	57	14.94	6.28
72	8	1691	6	18.52	3.14
72	9	971	7	33	3.14
72	10	2574	390	33	1.58
72	11	2172	6	33	3.14
72	12	2572	515	33	1.58
72	13	2622	515	33	4.72
72	14	2624	295	33	4.72
72	15	2550	56	33	6.28
72	16	2623	430	33	4.72
72	17	1103	57	33	6.28
72	18	2089	56	33	6.28
72	19	1478	6	33	3.14
72	20	536	7	25.98	3.14
72	21	2192	56	33	6.28
72	22	2574	306	33	1.58
72	23	1832	6	33	3.14
72	24	2573	482	33	1.58
72	25	782	7	28.98	3.14
72	26	938	57	33	6.28
72	27	358	58	30.8	6.28
72	28	1538	56	33	6.28
72	29	888	7	32.44	3.14
72	30	1004	7	33	3.14
72	31	1363	7	33	3.14
72	32	2518	6	19.09	3.14
72	33	881	57	33	6.28
72	34	1881	56	33	6.28
72	35	1885	6	33	3.14
72	36	592	7	33	3.14
72	37	1004	57	33	6.28
72	38	360	7	32.13	3.14
72	39	1939	6	33	3.14
73	0	1975	56	25.98	6.28
73	1	1103	57	33	6.28
73	2	1040	7	33	3.14
73	3	791	7	33	3.14
73	4	1443	57	21.02	6.28
73	5	2625	187	21.27	4.72
73	6	2273	6	33	3.14
73	7	706	57	19.3	6.28
73	8	1670	6	20.45	3.14
73	9	938	7	33	3.14
73	10	2573	423	33	1.58
73	11	2139	6	33	3.14
73	12	2572	538	23.22	1.58
73	13	2623	482	33	4.72
73	14	2625	273	21.8	4.72
73	15	2577	56	33	6.28
73	16	2623	397	33	4.72
73	17	1136	57	33	6.28
73	18	2113	56	23.6	6.28
73	19	1445	7	33	3.14
73	20	503	7	33	3.14
73	21	2225	56	33	6.28
73	22	2574	339	33	1.58
73	23	1799	6	33	3.14
73	24	2572	505	23.22	1.58
73	25	749	7	33	3.14
73	26	971	57	33	6.28
73	27	389	57	31.18	6.28
73	28	1571	56	33	6.28
73	29	863	7	25.22	3.14
73	30	971	7	33	3.14
73	31	1330	7	33	3.14
73	32	2506	6	11.6	3.14
73	33	914	57	33	6.28
73	34	1914	56	33	6.28
73	35	1852	6	33	3.14
73	36	559	7	33	3.14
73	37	1034	57	29.83	6.28
73	38	357	8	33	3.14
73	39	1906	6	33	3.14
74	0	2001	56	26.05	6.28
74	1	1123	57	20.54	6.28
74	2	1007	7	33	3.14
74	3	770	7	21.26	3.14
74	4	1476	56	32.88	6.28
74	5	2626	158	29.51	4.72
74	6	2240	6	33	3.14
74	7	734	57	27.47	6.28
74	8	1637	6	32.96	3.14
74	9	905	7	33	3.14
74	10	2573	456	33	1.58
74	11	2106	6	33	3.14
74	12	2572	551	12.73	1.58
74	13	2623	449	33	4.72
74	14	2625	240	33	4.72
74	15	2576	79	23.52	1.58
74	16	2624	371	26.1	4.72
74	17	1169	57	33	6.28
74	18	2134	56	20.73	6.28
74	19	1414	7	30.83	3.14
74	20	470	7	33	3.14
74	21	2258	56	33	6.28
74	22	2574	372	33	1.58
74	23	1766	6	33	3.14
74	24	2572	518	12.73	1.58
74	25	728	7	21.26	3.14
74	26	1004	57	33	6.28
74	27	422	57	33	6.28
74	28	1604	56	33	6.28
74	29	845	7	17.53	3.14
74	30	941	7	30.5	3.14
74	31	1297	7	33	3.14
74	32	2493	6	13.06	3.14
74	33	941	57	27.86	6.28
74	34	1947	56	33	6.28
74	35	1819	6	33	3.14
74	36	526	7	33	3.14
74	37	1067	57	32.67	6.28
74	38	357	8	33	1.57
74	39	1873	6	33	3.14
75	0	2032	56	30.94	6.28
75	1	1146	57	23.1	6.28
75	2	974	7	33	3.14
75	3	756	7	13.73	3.14
75	4	1509	56	33	6.28
75	5	2626	125	33	4.72
75	6	2207	6	33	3.14
75	7	752	57	17.68	6.28
75	8	1608	6	29.41	3.14
75	9	872	7	33	3.14
75	10	2573	458	2.05	1.58
75	11	2073	6	33	3.14
75	12	2572	553	2.05	1.58
75	13	2623	416	33	4.72
75	14	2625	207	33	4.72
75	15	2576	101	22.01	1.58
75	16	2624	350	20.89	4.72
75	17	1202	57	33	6.28
75	18	2164	56	30.27	6.28
75	19	1383	7	31.7	3.14
75	20	437	7	33	3.14
75	21	2290	56	32.08	6.28
75	22	2573	405	33	1.58
75	23	1733	6	33	3.14
75	24	2572	520	2.05	1.58
75	25	695	7	33	3.14
75	26	1037	57	33	6.28
75	27	455	57	33	6.28
75	28	1637	56	33	6.28
75	29	820	7	25.3	3.14
75	30	908	7	33	3.14
75	31	1264	7	33	3.14
75	32	2470	6	23.56	3.14
75	33	971	57	29.48	6.28
75	34	1980	56	33	6.28
75	35	1786	6	33	3.14
75	36	493	7	33	3.14
75	37	1100	57	33	6.28
75	38	357	41	33	1.57
75	39	1850	6	22.77	3.14
76	0	2065	56	33	6.28
76	1	1175	57	28.9	6.28
76	2	953	7	20.67	3.14
76	3	736	7	20.76	3.14
76	4	1542	56	33	6.28
76	5	2626	92	33	4.72
76	6	2174	6	33	3.14
76	7	776	57	24.62	6.28
76	8	1578	6	29.85	3.14
76	9	839	7	33	3.14
76	10	2573	464	5.78	1.58
76	11	2040	6	33	3.14
76	12	2572	560	7.44	1.58
76	13	2624	383	33	4.72
76	14	2625	179	28.36	4.72
76	15	2576	134	33	1.58
76	16	2624	319	30.14	4.72
76	17	1235	57	33	6.28
76	18	2197	56	33	6.28
76	19	1358	7	25.16	3.14
76	20	404	7	33	3.14
76	21	2323	56	33	6.28
76	22	2573	411	5.78	1.58
76	23	1700	6	33	3.14
76	24	2572	531	11.24	1.58
76	25	662	7	33	3.14
76	26	1070	57	33	6.28
76	27	488	57	33	6.28
76	28	1670	56	33	6.28
76	29	787	7	33	3.14
76	30	875	7	33	3.14
76	31	1233	7	31.59	3.14
76	32	2437	6	33	3.14
76	33	994	57	22.64	6.28
76	34	2013	56	33	6.28
76	35	1753	6	33	3.14
76	36	460	7	33	3.14
76	37	1133	57	33	6.28
76	38	358	58	33	1.57
76	39	1821	6	28.92	3.14
77	0	2098	56	33	6.28
77	1	1208	57	33	6.28
77	2	928	7	25.47	3.14
77	3	707	7	28.94	3.14
77	4	1575	56	33	6.28
77	5	2626	66	25.5	4.72
77	6	2141	6	33	3.14
77	7	803	57	27.31	6.28
77	8	1545	6	33	3.14
77	9	806	7	33	3.14
77	10	2573	472	8.59	1.58
77	11	2007	6	33	3.14
77	12	2572	570	10.34	1.58
77	13	2624	350	33	4.72
77	14	2626	147	31.81	4.72
77	15	2576	167	33	1.58
77	16	2624	288	31.81	4.72
77	17	1258	57	23.52	6.28
77	18	2230	56	33	6.28
77	19	1327	7	30.25	3.14
77	20	374	7	29.8	3.14
77	21	2356	56	33	6.28
77	22	2573	427	15.91	1.58
77	23	1667	6	33	3.14
77	24	2572	543	12.3	1.58
77	25	629	7	33	3.14
77	26	1103	57	33	6.28
77	27	521	57	33	6.28
77	28	1703	56	33	6.28
77	29	754	7	33	3.14
77	30	842	7	33	3.14
77	31	1207	7	25.74	3.14
77	32	2404	6	33	3.14
77	33	1025	57	31.22	6.28
77	34	2046	56	33	6.28
77	35	1726	6	26.97	3.14
77	36	427	7	33	3.14
77	37	1166	57	33	6.28
77	38	358	58	33	6.28
77	39	1788	6	33	3.14
78	0	2131	56	33	6.28
78	1	1241	57	33	6.28
78	2	895	7	33	3.14
78	3	674	7	33	3.14
78	4	1608	56	33	6.28
78	5	2627	37	29.19	4.72
78	6	2108	6	33	3.14
78	7	836	57	33	6.28
78	8	1512	6	33	3.14
78	9	773	7	33	3.14
78	10	2573	485	12.98	1.58
78	11	1974	6	33	3.14
78	12	2572	582	11.62	1.58
78	13	2624	317	33	4.72
78	14	2626	114	33	4.72
78	15	2575	200	33	1.58
78	16	2625	255	33	4.72
78	17	1290	57	31.66	6.28
78	18	2263	56	33	6.28
78	19	1294	7	33	3.14
78	20	357	8	20.82	3.14
78	21	2389	56	33	6.28
78	22	2573	450	23.94	1.58
78	23	1634	6	33	3.14
78	24	2572	557	13.47	1.58
78	25	596	7	33	3.14
78	26	1136	57	33	6.28
78	27	554	57	33	6.28
78	28	1736	56	33	6.28
78	29	721	7	33	3.14
78	30	809	7	33	3.14
78	31	1180	7	27.35	3.14
78	32	2371	6	33	3.14
78	33	1048	57	22.73	6.28
78	34	2079	56	33	6.28
78	35	1694	6	32.19	3.14
78	36	394	7	33	3.14
78	37	1189	57	23.37	6.28
78	38	390	57	33	6.28
78	39	1755	6	33	3.14
79	0	2164	56	33	6.28
79	1	1267	57	26.38	6.28
79	2	862	7	33	3.14
79	3	641	7	33	3.14
79	4	1641	56	33	6.28
79	5	2627	5	33	4.72
79	6	2075	6	33	3.14
79	7	869	57	33	6.28
79	8	1479	6	33	3.14
79	9	740	7	33	3.14
79	10	2573	499	13.65	1.58
79	11	1951	6	22.76	3.14
79	12	2572	596	13.85	1.58
79	13	2624	284	33	4.72
79	14	2626	81	33	4.72
79	15	2575	233	33	1.58
79	16	2625	222	33	4.72
79	17	1323	57	33	6.28
79	18	2293	56	30.51	6.28
79	19	1261	7	33	3.14
79	20	357	8	25.21	1.57
79	21	2422	56	33	6.28
79	22	2573	464	13.65	1.58
79	23	1601	6	33	3.14
79	24	2572	572	15.47	1.58
79	25	563	7	33	3.14
79	26	1157	57	20.05	6.28
79	27	587	57	33	6.28
79	28	1769	56	33	6.28
79	29	688	7	33	3.14
79	30	776	7	33	3.14
79	31	1156	7	23.77	3.14
79	32	2338	6	33	3.14
79	33	1067	57	19.71	6.28
79	34	2112	56	33	6.28
79	35	1661	6	33	3.14
79	36	369	7	25.21	3.14
79	37	1215	57	25.98	6.28
79	38	423	57	33	6.28
79	39	1722	6	33	3.14
80	0	2197	56	33	6.28
80	1	1300	57	33	6.28
80	2	829	7	33	3.14
80	3	608	7	33	3.14
80	4	1674	56	33	6.28
80	5	2594	5	33	3.14
80	6	2053	6	21.37	3.14
80	7	902	57	33	6.28
80	8	1446	7	33	3.14
80	9	707	7	33	3.14
80	10	2572	517	17.86	1.58
80	11	1929	6	22.55	3.14
80	12	2572	612	15.98	1.58
80	13	2625	251	33	4.72
80	14	2627	48	33	4.72
80	15	2575	266	33	1.58
80	16	2625	189	33	4.72
80	17	1356	57	33	6.28
80	18	2326	56	33	6.28
80	19	1228	7	33	3.14
80	20	357	34	26.83	1.57
80	21	2455	56	33	6.28
80	22	2573	489	24.93	1.58
80	23	1578	6	23.12	3.14
80	24	2572	585	12.7	1.58
80	25	530	7	33	3.14
80	26	1180	57	22.99	6.28
80	27	620	57	33	6.28
80	28	1801	56	31.21	6.28
80	29	667	7	21.08	3.14
80	30	743	7	33	3.14
80	31	1130	7	25.66	3.14
80	32	2305	6	33	3.14
80	33	1091	57	23.39	6.28
80	34	2145	56	33	6.28
80	35	1628	6	33	3.14
80	36	357	8	13.71	3.14
80	37	1248	57	33	6.28
80	38	456	57	33	6.28
80	39	1697	6	25.27	3.14
81	0	2230	56	33	6.28
81	1	1333	57	33	6.28
81	2	796	7	33	3.14
81	3	575	7	33	3.14
81	4	1704	56	30.24	6.28
81	5	2561	6	33	3.14
81	6	2028	6	24.87	3.14
81	7	935	57	32.83	6.28
81	8	1413	7	33	3.14
81	9	684	7	23.02	3.14
81	10	2572	545	28.21	1.58
81	11	1906	6	22.92	3.14
81	12	2572	614	21.05	1.58
81	13	2625	218	33	4.72
81	14	2627	15	33	4.72
81	15	2574	299	33	1.58
81	16	2626	156	33	4.72
81	17	1389	57	33	6.28
81	18	2359	56	33	6.28
81	19	1195	7	33	3.14
81	20	358	58	33	1.57
81	21	2488	56	33	6.28
81	22	2572	517	28.21	1.58
81	23	1548	6	29.86	3.14
81	24	2572	593	7.83	1.58
81	25	497	7	33	3.14
81	26	1205	57	25.63	6.28
81	27	653	57	33	6.28
81	28	1834	56	33	6.28
81	29	644	7	23.02	3.14
81	30	720	7	23.02	3.14
81	31	1097	7	33	3.14
81	32	2272	6	33	3.14
81	33	1124	57	33	6.28
81	34	2178	56	33	6.28
81	35	1595	6	33	3.14
81	36	357	8	17.19	1.57
81	37	1277	57	29.37	6.28
81	38	484	57	27.91	6.28
81	39	1664	6	33	3.14
82	0	2263	56	33	6.28
82	1	1366	57	33	6.28
82	2	763	7	33	3.14
82	3	542	7	33	3.14
82	4	1737	56	32.62	6.28
82	5	2528	6	33	3.14
82	6	1999	6	29.11	3.14
82	7	957	57	22.05	6.28
82	8	1386	7	26.76	3.14
82	9	664	7	20.27	3.14
82	10	2572	561	16.34	1.58
82	11	1873	6	33	3.14
82	12	2572	614	32.32	0.01
82	13	2625	185	33	4.72
82	14	2627	5	33	4.72
82	15	2574	332	33	1.58
82	16	2626	123	33	4.72
82	17	1422	57	33	6.28
82	18	2392	56	33	6.28
82	19	1169	7	25.99	3.14
82	20	358	58	26.33	6.28
82	21	2521	56	33	6.28
82	22	2572	534	16.34	1.58
82	23	1515	6	33	3.14
82	24	2572	609	16.34	1.58
82	25	464	7	33	3.14
82	26	1234	57	29.3	6.28
82	27	682	57	29.52	6.28
82	28	1858	56	24.01	6.28
82	29	611	7	33	3.14
82	30	700	7	20.27	3.14
82	31	1064	7	33	3.14
82	32	2239	6	33	3.14
82	33	1157	57	33	6.28
82	34	2211	56	33	6.28
82	35	1570	6	24.92	3.14
82	36	357	30	22.24	1.57
82	37	1299	57	22.06	6.28
82	38	517	57	33	6.28
82	39	1631	6	33	3.14
83	0	2296	56	33	6.28
83	1	1399	57	33	6.28
83	2	730	7	33	3.14
83	3	509	7	33	3.14
83	4	1770	56	33	6.28
83	5	2495	6	33	3.14
83	6	1975	6	24.79	3.14
83	7	981	57	23.71	6.28
83	8	1353	7	33	3.14
83	9	638	7	25.65	3.14
83	10	2572	578	16.95	1.58
83	11	1840	6	33	3.14
83	12	2604	614	33	0.01
83	13	2626	152	33	4.72
83	14	2594	5	33	3.14
83	15	2574	365	33	1.58
83	16	2626	90	33	4.72
83	17	1455	57	33	6.28
83	18	2425	56	33	6.28
83	19	1136	7	33	3.14
83	20	384	57	26.64	6.28
83	21	2554	56	33	6.28
83	22	2572	541	7.8	1.58
83	23	1482	6	33	3.14
83	24	2572	614	18.27	1.58
83	25	431	7	33	3.14
83	26	1267	57	32.53	6.28
83	27	715	57	32.75	6.28
83	28	1889	56	31.22	6.28
83	29	582	7	28.7	3.14
83	30	674	7	25.65	3.14
83	31	1031	7	33	3.14
83	32	2206	6	33	3.14
83	33	1190	57	33	6.28
83	34	2244	56	33	6.28
83	35	1545	6	25.76	3.14
83	36	357	57	27.27	1.57
83	37	1331	57	31.31	6.28
83	38	550	57	33	6.28
83	39	1598	6	33	3.14
84	0	2329	56	33	6.28
84	1	1432	57	33	6.28
84	2	697	7	33	3.14
84	3	476	7	33	3.14
84	4	1803	56	33	6.28
84	5	2471	6	24.36	3.14
84	6	1953	6	21.53	3.14
84	7	993	57	11.89	6.28
84	8	1320	7	33	3.14
84	9	605	7	33	3.14
84	10	2572	587	8.22	1.58
84	11	1807	6	33	3.14
84	12	2621	614	33	0.01
84	13	2626	122	30.28	4.72
84	14	2561	6	33	3.14
84	15	2573	398	33	1.58
84	16	2626	57	33	4.72
84	17	1488	56	33	6.28
84	18	2458	56	33	6.28
84	19	1103	7	33	3.14
84	20	402	57	18.05	6.28
84	21	2577	56	33	6.28
84	22	2572	556	14.21	1.58
84	23	1449	7	33	3.14
84	24	2572	614	21.17	0.01
84	25	398	7	33	3.14
84	26	1300	57	33	6.28
84	27	748	57	33	6.28
84	28	1913	56	24.45	6.28
84	29	566	7	16.58	3.14
84	30	641	7	33	3.14
84	31	998	7	33	3.14
84	32	2178	6	27.93	3.14
84	33	1223	57	33	6.28
84	34	2277	56	33	6.28
84	35	1512	6	33	3.14
84	36	358	58	31.89	1.57
84	37	1364	57	33	6.28
84	38	583	57	33	6.28
84	39	1565	6	33	3.14
85	0	2362	56	33	6.28
85	1	1463	57	30.61	6.28
85	2	664	7	33	3.14
85	3	443	7	33	3.14
85	4	1836	56	33	6.28
85	5	2439	6	31.1	3.14
85	6	1924	6	28.6	3.14
85	7	1005	57	12.45	6.28
85	8	1287	7	33	3.14
85	9	580	7	25.6	3.14
85	10	2572	599	11.95	1.58
85	11	1774	6	33	3.14
85	12	2622	588	25.82	4.72
85	13	2626	89	33	4.72
85	14	2528	6	33	3.14
85	15	2573	431	33	1.58
85	16	2627	24	33	4.72
85	17	1521	56	33	6.28
85	18	2491	56	33	6.28
85	19	1070	7	32.86	3.14
85	20	421	57	18.99	6.28
85	21	2576	88	33	1.58
85	22	2572	571	15.56	1.58
85	23	1418	7	30.37	3.14
85	24	2597	614	25.82	0.01
85	25	365	7	33	3.14
85	26	1332	57	32	6.28
85	27	772	57	23.72	6.28
85	28	1944	56	31.16	6.28
85	29	540	7	25.6	3.14
85	30	615	7	25.6	3.14
85	31	965	7	33	3.14
85	32	2159	6	18.69	3.14
85	33	1256	57	33	6.28
85	34	2310	56	33	6.28
85	35	1479	6	33	3.14
85	36	358	58	33	6.28
85	37	1397	57	33	6.28
85	38	616	57	33	6.28
85	39	1532	6	33	3.14
86	0	2390	56	27.93	6.28
86	1	1496	56	33	6.28
86	2	631	7	33	3.14
86	3	410	7	33	3.14
86	4	1869	56	33	6.28
86	5	2406	6	33	3.14
86	6	1896	6	28.67	3.14
86	7	1008	57	2.22	6.28
86	8	1254	7	33	3.14
86	9	551	7	28.95	3.14
86	10	2572	614	20.85	1.58
86	11	1741	6	33	3.14
86	12	2622	555	33	4.72
86	13	2627	56	33	4.72
86	14	2495	6	33	3.14
86	15	2573	455	24.02	1.58
86	16	2627	5	33	4.72
86	17	1546	56	25.31	6.28
86	18	2524	56	33	6.28
86	19	1037	7	33	3.14
86	20	428	57	7.15	6.28
86	21	2576	121	33	1.58
86	22	2572	592	20.42	1.58
86	23	1385	7	33	3.14
86	24	2621	614	33	0.01
86	25	357	8	33	3.14
86	26	1365	57	33	6.28
86	27	803	57	31.44	6.28
86	28	1977	56	33	6.28
86	29	513	7	26.54	3.14
86	30	587	7	28.59	3.14
86	31	932	7	33	3.14
86	32	2140	6	19.29	3.14
86	33	1289	57	33	6.28
86	34	2341	56	30.62	6.28
86	35	1446	7	33	3.14
86	36	390	57	33	6.28
86	37	1430	57	33	6.28
86	38	649	57	33	6.28
86	39	1499	6	33	3.14
87	0	2423	56	33	6.28
87	1	1529	56	33	6.28
87	2	611	7	19.43	3.14
87	3	377	7	33	3.14
87	4	1902	56	32.98	6.28
87	5	2373	6	33	3.14
87	6	1867	6	28.53	3.14
87	7	1016	57	8.15	6.28
87	8	1221	7	33	3.14
87	9	531	7	19.43	3.14
87	10	2572	614	11.55	0.01
87	11	1720	6	21.29	3.14
87	12	2622	525	30.43	4.72
87	13	2627	23	33	4.72
87	14	2470	6	25.29	3.14
87	15	2573	486	30.65	1.58
87	16	2594	5	33	3.14
87	17	1579	56	33	6.28
87	18	2557	56	33	6.28
87	19	1004	7	33	3.14
87	20	446	57	17.38	6.28
87	21	2576	154	33	1.58
87	22	2572	603	11.55	1.58
87	23	1352	7	33	3.14
87	24	2622	581	33	4.72
87	25	357	8	33	1.57
87	26	1393	57	28.27	6.28
87	27	825	57	22.11	6.28
87	28	2010	56	33	6.28
87	29	486	7	27.26	3.14
87	30	567	7	19.43	3.14
87	31	899	7	33	3.14
87	32	2111	6	28.94	3.14
87	33	1313	57	24.81	6.28
87	34	2364	56	22.72	6.28
87	35	1425	7	20.8	3.14
87	36	408	57	17.38	6.28
87	37	1463	57	33	6.28
87	38	682	57	33	6.28
87	39	1466	7	33	3.14
88	0	2456	56	33	6.28
88	1	1554	56	24.46	6.28
88	2	594	7	17.37	3.14
88	3	357	8	25.1	3.14
88	4	1935	56	33	6.28
88	5	2340	6	33	3.14
88	6	1835	6	32.22	3.14
88	7	1025	57	8.71	6.28
88	8	1198	7	22.86	3.14
88	9	500	7	31.23	3.14
88	10	2578	614	6.71	0.01
88	11	1710	6	9.9	3.14
88	12	2623	492	33	4.72
88	13	2627	5	33	4.72
88	14	2446	6	23.53	3.14
88	15	2572	519	33	1.58
88	16	2561	6	33	3.14
88	17	1605	56	25.75	6.28
