models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
146	16	562	107	33	3.14
146	17	621	57	33	6.28
146	18	958	106	33	3.14
146	19	720	56	33	6.28
147	0	991	88	33	1.57
147	1	951	56	33	6.28
147	2	358	74	33	4.71
147	3	984	56	33	6.28
147	4	720	56	33	6.28
147	5	852	56	33	6.28
147	6	397	107	33	3.14
147	7	885	56	33	6.28
147	8	991	105	33	1.57
147	9	654	57	33	6.28
147	10	951	56	33	6.28
147	11	661	107	33	3.14
147	12	753	56	33	6.28
147	13	654	57	33	6.28
147	14	984	56	33	6.28
147	15	358	74	33	4.71
147	16	529	107	33	3.14
147	17	654	57	33	6.28
147	18	925	106	33	3.14
147	19	753	56	33	6.28
148	0	991	105	33	1.57
148	1	984	56	33	6.28
148	2	358	58	33	4.71
148	3	991	56	33	6.28
148	4	753	56	33	6.28
148	5	885	56	33	6.28
148	6	364	107	33	3.14
148	7	918	56	33	6.28
148	8	958	106	33	3.14
148	9	687	56	33	6.28
148	10	984	56	33	6.28
148	11	628	107	33	3.14
148	12	786	56	33	6.28
148	13	687	56	33	6.28
148	14	991	56	33	6.28
148	15	358	58	33	4.71
148	16	496	107	33	3.14
148	17	687	56	33	6.28
148	18	892	106	33	3.14
148	19	786	56	33	6.28
149	0	958	106	33	3.14
149	1	991	56	33	6.28
149	2	358	58	33	6.28
149	3	991	88	33	1.57
149	4	786	56	33	6.28
149	5	918	56	33	6.28
149	6	358	107	33	3.14
149	7	951	56	33	6.28
149	8	925	106	33	3.14
149	9	720	56	33	6.28
149	10	991	56	33	6.28
149	11	595	107	33	3.14
149	12	819	56	33	6.28
149	13	720	56	33	6.28
149	14	991	88	33	1.57
149	15	358	58	33	6.28
149	16	463	107	33	3.14
149	17	720	56	33	6.28
149	18	859	106	33	3.14
149	19	819	56	33	6.28
150	0	925	106	33	3.14
150	1	991	88	33	1.57
150	2	390	57	33	6.28
150	3	991	105	33	1.57
150	4	819	56	33	6.28
150	5	951	56	33	6.28
150	6	358	107	33	4.71
150	7	984	56	33	6.28
150	8	892	106	33	3.14
150	9	753	56	33	6.28
150	10	991	88	33	1.57
150	11	562	107	33	3.14
150	12	852	56	33	6.28
150	13	753	56	33	6.28
150	14	991	105	33	1.57
150	15	390	57	33	6.28
150	16	430	107	33	3.14
150	17	753	56	33	6.28
150	18	826	106	33	3.14
150	19	852	56	33	6.28
151	0	892	106	33	3.14
151	1	991	105	33	1.57
151	2	423	57	33	6.28
151	3	958	106	33	3.14
151	4	852	56	33	6.28
151	5	984	56	33	6.28
151	6	358	74	33	4.71
151	7	991	56	33	6.28
151	8	859	106	33	3.14
151	9	786	56	33	6.28
151	10	991	105	33	1.57
151	11	529	107	33	3.14
151	12	885	56	33	6.28
151	13	786	56	33	6.28
151	14	958	106	33	3.14
151	15	423	57	33	6.28
151	16	397	107	33	3.14
151	17	786	56	33	6.28
151	18	793	106	33	3.14
151	19	885	56	33	6.28
152	0	859	106	33	3.14
152	1	958	106	33	3.14
152	2	456	57	33	6.28
152	3	925	106	33	3.14
152	4	885	56	33	6.28
152	5	991	56	33	6.28
152	6	358	58	33	4.71
152	7	991	88	33	1.57
152	8	826	106	33	3.14
152	9	819	56	33	6.28
152	10	958	106	33	3.14
152	11	496	107	33	3.14
152	12	918	56	33	6.28
152	13	819	56	33	6.28
152	14	925	106	33	3.14
152	15	456	57	33	6.28
152	16	364	107	33	3.14
152	17	819	56	33	6.28
152	18	760	106	33	3.14
152	19	918	56	33	6.28
153	0	826	106	33	3.14
153	1	925	106	33	3.14
153	2	489	57	33	6.28
153	3	892	106	33	3.14
153	4	918	56	33	6.28
153	5	991	88	33	1.57
153	6	358	58	33	6.28
153	7	991	105	33	1.57
153	8	793	106	33	3.14
153	9	852	56	33	6.28
153	10	925	106	33	3.14
153	11	463	107	33	3.14
153	12	951	56	33	6.28
153	13	852	56	33	6.28
153	14	892	106	33	3.14
153	15	489	57	33	6.28
153	16	358	107	33	3.14
153	17	852	56	33	6.28
153	18	727	106	33	3.14
153	19	951	56	33	6.28
154	0	793	106	33	3.14
154	1	892	106	33	3.14
154	2	522	57	33	6.28
154	3	859	106	33	3.14
154	4	951	56	33	6.28
154	5	991	105	33	1.57
154	6	390	57	33	6.28
154	7	958	106	33	3.14
154	8	760	106	33	3.14
154	9	885	56	33	6.28
154	10	892	106	33	3.14
154	11	430	107	33	3.14
154	12	984	56	33	6.28
154	13	885	56	33	6.28
154	14	859	106	33	3.14
154	15	522	57	33	6.28
154	16	358	107	33	4.71
154	17	885	56	33	6.28
154	18	694	106	33	3.14
154	19	984	56	33	6.28
155	0	760	106	33	3.14
155	1	859	106	33	3.14
155	2	555	57	33	6.28
155	3	826	106	33	3.14
155	4	984	56	33	6.28
155	5	958	106	33	3.14
155	6	423	57	33	6.28
155	7	925	106	33	3.14
155	8	727	106	33	3.14
155	9	918	56	33	6.28
155	10	859	106	33	3.14
155	11	397	107	33	3.14
155	12	991	56	33	6.28
155	13	918	56	33	6.28
155	14	826	106	33	3.14
155	15	555	57	33	6.28
155	16	358	74	33	4.71
155	17	918	56	33	6.28
155	18	661	107	33	3.14
155	19	991	56	33	6.28
156	0	727	106	33	3.14
156	1	826	106	33	3.14
156	2	588	57	33	6.28
156	3	793	106	33	3.14
156	4	991	56	33	6.28
156	5	925	106	33	3.14
156	6	456	57	33	6.28
156	7	892	106	33	3.14
156	8	694	106	33	3.14
156	9	951	56	33	6.28
156	10	826	106	33	3.14
156	11	364	107	33	3.14
156	12	991	88	33	1.57
156	13	951	56	33	6.28
156	14	793	106	33	3.14
156	15	588	57	33	6.28
156	16	358	58	33	4.71
156	17	951	56	33	6.28
156	18	628	107	33	3.14
156	19	991	88	33	1.57
157	0	694	106	33	3.14
157	1	793	106	33	3.14
157	2	621	57	33	6.28
157	3	760	106	33	3.14
157	4	991	88	33	1.57
157	5	892	106	33	3.14
157	6	489	57	33	6.28
157	7	859	106	33	3.14
157	8	661	107	33	3.14
157	9	984	56	33	6.28
157	10	793	106	33	3.14
157	11	358	107	33	3.14
157	12	991	105	33	1.57
157	13	984	56	33	6.28
157	14	760	106	33	3.14
157	15	621	57	33	6.28
157	16	358	58	33	6.28
157	17	984	56	33	6.28
157	18	595	107	33	3.14
157	19	991	105	33	1.57
158	0	661	107	33	3.14
158	1	760	106	33	3.14
158	2	654	57	33	6.28
158	3	727	106	33	3.14
158	4	991	105	33	1.57
158	5	859	106	33	3.14
158	6	522	57	33	6.28
158	7	826	106	33	3.14
158	8	628	107	33	3.14
158	9	991	56	33	6.28
158	10	760	106	33	3.14
158	11	358	107	33	4.71
158	12	958	106	33	3.14
158	13	991	56	33	6.28
158	14	727	106	33	3.14
158	15	654	57	33	6.28
158	16	390	57	33	6.28
158	17	991	56	33	6.28
158	18	562	107	33	3.14
158	19	958	106	33	3.14
159	0	628	107	33	3.14
159	1	727	106	33	3.14
159	2	687	56	33	6.28
159	3	694	106	33	3.14
159	4	958	106	33	3.14
159	5	826	106	33	3.14
159	6	555	57	33	6.28
159	7	793	106	33	3.14
159	8	595	107	33	3.14
159	9	991	88	33	1.57
159	10	727	106	33	3.14
159	11	358	74	33	4.71
159	12	925	106	33	3.14
159	13	991	88	33	1.57
159	14	694	106	33	3.14
159	15	687	56	33	6.28
159	16	423	57	33	6.28
159	17	991	88	33	1.57
159	18	529	107	33	3.14
159	19	925	106	33	3.14
160	0	595	107	33	3.14
160	1	694	106	33	3.14
160	2	720	56	33	6.28
160	3	661	107	33	3.14
160	4	925	106	33	3.14
160	5	793	106	33	3.14
160	6	588	57	33	6.28
160	7	760	106	33	3.14
160	8	562	107	33	3.14
160	9	991	105	33	1.57
160	10	694	106	33	3.14
160	11	358	58	33	4.71
160	12	892	106	33	3.14
160	13	991	105	33	1.57
160	14	661	107	33	3.14
160	15	720	56	33	6.28
160	16	456	57	33	6.28
160	17	991	105	33	1.57
160	18	496	107	33	3.14
160	19	892	106	33	3.14
161	0	562	107	33	3.14
161	1	661	107	33	3.14
161	2	753	56	33	6.28
161	3	628	107	33	3.14
161	4	892	106	33	3.14
161	5	760	106	33	3.14
161	6	621	57	33	6.28
161	7	727	106	33	3.14
161	8	529	107	33	3.14
161	9	958	106	33	3.14
161	10	661	107	33	3.14
161	11	358	58	33	6.28
161	12	859	106	33	3.14
161	13	958	106	33	3.14
161	14	628	107	33	3.14
161	15	753	56	33	6.28
161	16	489	57	33	6.28
161	17	958	106	33	3.14
161	18	463	107	33	3.14
161	19	859	106	33	3.14
162	0	529	107	33	3.14
162	1	628	107	33	3.14
162	2	786	56	33	6.28
162	3	595	107	33	3.14
162	4	859	106	33	3.14
162	5	727	106	33	3.14
162	6	654	57	33	6.28
162	7	694	106	33	3.14
162	8	496	107	33	3.14
162	9	925	106	33	3.14
162	10	628	107	33	3.14
162	11	390	57	33	6.28
162	12	826	106	33	3.14
162	13	925	106	33	3.14
162	14	595	107	33	3.14
162	15	786	56	33	6.28
162	16	522	57	33	6.28
162	17	925	106	33	3.14
162	18	430	107	33	3.14
162	19	826	106	33	3.14
163	0	496	107	33	3.14
163	1	595	107	33	3.14
163	2	819	56	33	6.28
163	3	562	107	33	3.14
163	4	826	106	33	3.14
163	5	694	106	33	3.14
163	6	687	56	33	6.28
163	7	661	107	33	3.14
163	8	463	107	33	3.14
163	9	892	106	33	3.14
163	10	595	107	33	3.14
163	11	423	57	33	6.28
163	12	793	106	33	3.14
163	13	892	106	33	3.14
163	14	562	107	33	3.14
163	15	819	56	33	6.28
163	16	555	57	33	6.28
163	17	892	106	33	3.14
163	18	397	107	33	3.14
163	19	793	106	33	3.14
164	0	463	107	33	3.14
164	1	562	107	33	3.14
164	2	852	56	33	6.28
164	3	529	107	33	3.14
164	4	793	106	33	3.14
164	5	661	107	33	3.14
164	6	720	56	33	6.28
164	7	628	107	33	3.14
164	8	430	107	33	3.14
164	9	859	106	33	3.14
164	10	562	107	33	3.14
164	11	456	57	33	6.28
164	12	760	106	33	3.14
164	13	859	106	33	3.14
164	14	529	107	33	3.14
164	15	852	56	33	6.28
164	16	588	57	33	6.28
164	17	859	106	33	3.14
164	18	364	107	33	3.14
164	19	760	106	33	3.14
165	0	430	107	33	3.14
165	1	529	107	33	3.14
165	2	885	56	33	6.28
165	3	496	107	33	3.14
165	4	760	106	33	3.14
165	5	628	107	33	3.14
165	6	753	56	33	6.28
165	7	595	107	33	3.14
165	8	397	107	33	3.14
165	9	826	106	33	3.14
165	10	529	107	33	3.14
165	11	489	57	33	6.28
165	12	727	106	33	3.14
165	13	826	106	33	3.14
165	14	496	107	33	3.14
165	15	885	56	33	6.28
165	16	621	57	33	6.28
165	17	826	106	33	3.14
165	18	358	107	33	3.14
165	19	727	106	33	3.14
166	0	397	107	33	3.14
166	1	496	107	33	3.14
166	2	918	56	33	6.28
166	3	463	107	33	3.14
166	4	727	106	33	3.14
166	5	595	107	33	3.14
166	6	786	56	33	6.28
166	7	562	107	33	3.14
166	8	364	107	33	3.14
166	9	793	106	33	3.14
166	10	496	107	33	3.14
166	11	522	57	33	6.28
166	12	694	106	33	3.14
166	13	793	106	33	3.14
166	14	463	107	33	3.14
166	15	918	56	33	6.28
166	16	654	57	33	6.28
166	17	793	106	33	3.14
166	18	358	107	33	4.71
166	19	694	106	33	3.14
167	0	364	107	33	3.14
167	1	463	107	33	3.14
167	2	951	56	33	6.28
167	3	430	107	33	3.14
167	4	694	106	33	3.14
167	5	562	107	33	3.14
167	6	819	56	33	6.28
167	7	529	107	33	3.14
167	8	358	107	33	3.14
167	9	760	106	33	3.14
167	10	463	107	33	3.14
167	11	555	57	33	6.28
167	12	661	107	33	3.14
167	13	760	106	33	3.14
167	14	430	107	33	3.14
167	15	951	56	33	6.28
167	16	687	56	33	6.28
167	17	760	106	33	3.14
167	18	358	74	33	4.71
167	19	661	107	33	3.14
168	0	358	107	33	3.14
168	1	430	107	33	3.14
168	2	984	56	33	6.28
168	3	397	107	33	3.14
168	4	661	107	33	3.14
168	5	529	107	33	3.14
168	6	852	56	33	6.28
168	7	496	107	33	3.14
168	8	358	107	33	4.71
168	9	727	106	33	3.14
168	10	430	107	33	3.14
168	11	588	57	33	6.28
168	12	628	107	33	3.14
168	13	727	106	33	3.14
168	14	397	107	33	3.14
168	15	984	56	33	6.28
168	16	720	56	33	6.28
168	17	727	106	33	3.14
168	18	358	58	33	4.71
168	19	628	107	33	3.14
169	0	358	107	33	4.71
169	1	397	107	33	3.14
169	2	991	56	33	6.28
169	3	364	107	33	3.14
169	4	628	107	33	3.14
169	5	496	107	33	3.14
169	6	885	56	33	6.28
169	7	463	107	33	3.14
169	8	358	74	33	4.71
169	9	694	106	33	3.14
169	10	397	107	33	3.14
169	11	621	57	33	6.28
169	12	595	107	33	3.14
169	13	694	106	33	3.14
169	14	364	107	33	3.14
169	15	991	56	33	6.28
169	16	753	56	33	6.28
169	17	694	106	33	3.14
169	18	358	58	33	6.28
169	19	595	107	33	3.14
170	0	358	74	33	4.71
170	1	364	107	33	3.14
170	2	991	88	33	1.57
170	3	358	107	33	3.14
170	4	595	107	33	3.14
170	5	463	107	33	3.14
170	6	918	56	33	6.28
170	7	430	107	33	3.14
170	8	358	58	33	4.71
170	9	661	107	33	3.14
170	10	364	107	33	3.14
170	11	654	57	33	6.28
170	12	562	107	33	3.14
170	13	661	107	33	3.14
170	14	358	107	33	3.14
170	15	991	88	33	1.57
170	16	786	56	33	6.28
170	17	661	107	33	3.14
170	18	390	57	33	6.28
170	19	562	107	33	3.14
171	0	358	58	33	4.71
171	1	358	107	33	3.14
171	2	991	105	33	1.57
171	3	358	107	33	4.71
171	4	562	107	33	3.14
171	5	430	107	33	3.14
171	6	951	56	33	6.28
171	7	397	107	33	3.14
171	8	358	58	33	6.28
171	9	628	107	33	3.14
171	10	358	107	33	3.14
171	11	687	56	33	6.28
171	12	529	107	33	3.14
171	13	628	107	33	3.14
171	14	358	107	33	4.71
171	15	991	105	33	1.57
171	16	819	56	33	6.28
171	17	628	107	33	3.14
171	18	423	57	33	6.28
171	19	529	107	33	3.14
172	0	358	58	33	6.28
172	1	358	107	33	4.71
172	2	958	106	33	3.14
172	3	358	74	33	4.71
172	4	529	107	33	3.14
172	5	397	107	33	3.14
172	6	984	56	33	6.28
172	7	364	107	33	3.14
172	8	390	57	33	6.28
172	9	595	107	33	3.14
172	10	358	107	33	4.71
172	11	720	56	33	6.28
172	12	496	107	33	3.14
172	13	595	107	33	3.14
172	14	358	74	33	4.71
172	15	958	106	33	3.14
172	16	852	56	33	6.28
172	17	595	107	33	3.14
172	18	456	57	33	6.28
172	19	496	107	33	3.14
173	0	390	57	33	6.28
173	1	358	74	33	4.71
173	2	925	106	33	3.14
173	3	358	58	33	4.71
173	4	496	107	33	3.14
173	5	364	107	33	3.14
173	6	991	56	33	6.28
173	7	358	107	33	3.14
173	8	423	57	33	6.28
173	9	562	107	33	3.14
173	10	358	74	33	4.71
173	11	753	56	33	6.28
173	12	463	107	33	3.14
173	13	562	107	33	3.14
173	14	358	58	33	4.71
173	15	925	106	33	3.14
173	16	885	56	33	6.28
173	17	562	107	33	3.14
173	18	489	57	33	6.28
173	19	463	107	33	3.14
174	0	423	57	33	6.28
174	1	358	58	33	4.71
174	2	892	106	33	3.14
174	3	358	58	33	6.28
174	4	463	107	33	3.14
174	5	358	107	33	3.14
174	6	991	88	33	1.57
174	7	358	107	33	4.71
174	8	456	57	33	6.28
174	9	529	107	33	3.14
174	10	358	58	33	4.71
174	11	786	56	33	6.28
174	12	430	107	33	3.14
174	13	529	107	33	3.14
174	14	358	58	33	6.28
174	15	892	106	33	3.14
174	16	918	56	33	6.28
174	17	529	107	33	3.14
174	18	522	57	33	6.28
174	19	430	107	33	3.14
175	0	456	57	33	6.28
175	1	358	58	33	6.28
175	2	859	106	33	3.14
175	3	390	57	33	6.28
175	4	430	107	33	3.14
175	5	358	107	33	4.71
175	6	991	105	33	1.57
175	7	358	74	33	4.71
175	8	489	57	33	6.28
175	9	496	107	33	3.14
175	10	358	58	33	6.28
175	11	819	56	33	6.28
175	12	397	107	33	3.14
175	13	496	107	33	3.14
175	14	390	57	33	6.28
175	15	859	106	33	3.14
175	16	951	56	33	6.28
175	17	496	107	33	3.14
175	18	555	57	33	6.28
175	19	397	107	33	3.14
176	0	489	57	33	6.28
176	1	390	57	33	6.28
176	2	826	106	33	3.14
176	3	423	57	33	6.28
176	4	397	107	33	3.14
176	5	358	74	33	4.71
176	6	958	106	33	3.14
176	7	358	58	33	4.71
176	8	522	57	33	6.28
176	9	463	107	33	3.14
176	10	390	57	33	6.28
176	11	852	56	33	6.28
176	12	364	107	33	3.14
176	13	463	107	33	3.14
176	14	423	57	33	6.28
176	15	826	106	33	3.14
176	16	984	56	33	6.28
176	17	463	107	33	3.14
176	18	588	57	33	6.28
176	19	364	107	33	3.14
177	0	522	57	33	6.28
177	1	423	57	33	6.28
177	2	793	106	33	3.14
177	3	456	57	33	6.28
177	4	364	107	33	3.14
177	5	358	58	33	4.71
177	6	925	106	33	3.14
177	7	358	58	33	6.28
177	8	555	57	33	6.28
177	9	430	107	33	3.14
177	10	423	57	33	6.28
177	11	885	56	33	6.28
177	12	358	107	33	3.14
177	13	430	107	33	3.14
177	14	456	57	33	6.28
177	15	793	106	33	3.14
177	16	991	56	33	6.28
177	17	430	107	33	3.14
177	18	621	57	33	6.28
177	19	358	107	33	3.14
178	0	555	57	33	6.28
178	1	456	57	33	6.28
178	2	760	106	33	3.14
178	3	489	57	33	6.28
178	4	358	107	33	3.14
178	5	358	58	33	6.28
178	6	892	106	33	3.14
178	7	390	57	33	6.28
178	8	588	57	33	6.28
178	9	397	107	33	3.14
178	10	456	57	33	6.28
178	11	918	56	33	6.28
178	12	358	107	33	4.71
178	13	397	107	33	3.14
178	14	489	57	33	6.28
178	15	760	106	33	3.14
178	16	991	88	33	1.57
178	17	397	107	33	3.14
178	18	654	57	33	6.28
178	19	358	107	33	4.71
179	0	588	57	33	6.28
179	1	489	57	33	6.28
179	2	727	106	33	3.14
179	3	522	57	33	6.28
179	4	358	107	33	4.71
179	5	390	57	33	6.28
179	6	859	106	33	3.14
179	7	423	57	33	6.28
179	8	621	57	33	6.28
179	9	364	107	33	3.14
179	10	489	57	33	6.28
179	11	951	56	33	6.28
179	12	358	74	33	4.71
179	13	364	107	33	3.14
179	14	522	57	33	6.28
179	15	727	106	33	3.14
179	16	991	105	33	1.57
179	17	364	107	33	3.14
179	18	687	56	33	6.28
179	19	358	74	33	4.71
180	0	621	57	33	6.28
180	1	522	57	33	6.28
180	2	694	106	33	3.14
180	3	555	57	33	6.28
180	4	358	74	33	4.71
180	5	423	57	33	6.28
180	6	826	106	33	3.14
180	7	456	57	33	6.28
180	8	654	57	33	6.28
180	9	358	107	33	3.14
180	10	522	57	33	6.28
180	11	984	56	33	6.28
180	12	358	58	33	4.71
180	13	358	107	33	3.14
180	14	555	57	33	6.28
180	15	694	106	33	3.14
180	16	958	106	33	3.14
180	17	358	107	33	3.14
180	18	720	56	33	6.28
180	19	358	58	33	4.71
181	0	654	57	33	6.28
181	1	555	57	33	6.28
181	2	661	107	33	3.14
181	3	588	57	33	6.28
181	4	358	58	33	4.71
181	5	456	57	33	6.28
181	6	793	106	33	3.14
181	7	489	57	33	6.28
181	8	687	56	33	6.28
181	9	358	107	33	4.71
181	10	555	57	33	6.28
181	11	991	56	33	6.28
181	12	358	58	33	6.28
181	13	358	107	33	4.71
181	14	588	57	33	6.28
181	15	661	107	33	3.14
181	16	925	106	33	3.14
181	17	358	107	33	4.71
181	18	753	56	33	6.28
181	19	358	58	33	6.28
182	0	687	56	33	6.28
182	1	588	57	33	6.28
182	2	628	107	33	3.14
182	3	621	57	33	6.28
182	4	358	58	33	6.28
182	5	489	57	33	6.28
182	6	760	106	33	3.14
182	7	522	57	33	6.28
182	8	720	56	33	6.28
182	9	358	74	33	4.71
182	10	588	57	33	6.28
182	11	991	88	33	1.57
182	12	390	57	33	6.28
182	13	358	74	33	4.71
182	14	621	57	33	6.28
182	15	628	107	33	3.14
182	16	892	106	33	3.14
182	17	358	74	33	4.71
182	18	786	56	33	6.28
182	19	390	57	33	6.28
183	0	720	56	33	6.28
183	1	621	57	33	6.28
183	2	595	107	33	3.14
183	3	654	57	33	6.28
183	4	390	57	33	6.28
183	5	522	57	33	6.28
183	6	727	106	33	3.14
183	7	555	57	33	6.28
183	8	753	56	33	6.28
183	9	358	58	33	4.71
183	10	621	57	33	6.28
183	11	991	105	33	1.57
183	12	423	57	33	6.28
183	13	358	58	33	4.71
183	14	654	57	33	6.28
183	15	595	107	33	3.14
183	16	859	106	33	3.14
183	17	358	58	33	4.71
183	18	819	56	33	6.28
183	19	423	57	33	6.28
184	0	753	56	33	6.28
184	1	654	57	33	6.28
184	2	562	107	33	3.14
184	3	687	56	33	6.28
184	4	423	57	33	6.28
184	5	555	57	33	6.28
184	6	694	106	33	3.14
184	7	588	57	33	6.28
184	8	786	56	33	6.28
184	9	358	58	33	6.28
184	10	654	57	33	6.28
184	11	958	106	33	3.14
184	12	456	57	33	6.28
184	13	358	58	33	6.28
184	14	687	56	33	6.28
184	15	562	107	33	3.14
184	16	826	106	33	3.14
184	17	358	58	33	6.28
184	18	852	56	33	6.28
184	19	456	57	33	6.28
185	0	786	56	33	6.28
185	1	687	56	33	6.28
185	2	529	107	33	3.14
185	3	720	56	33	6.28
185	4	456	57	33	6.28
185	5	588	57	33	6.28
185	6	661	107	33	3.14
185	7	621	57	33	6.28
185	8	819	56	33	6.28
185	9	390	57	33	6.28
185	10	687	56	33	6.28
185	11	925	106	33	3.14
185	12	489	57	33	6.28
185	13	390	57	33	6.28
185	14	720	56	33	6.28
185	15	529	107	33	3.14
185	16	793	106	33	3.14
185	17	390	57	33	6.28
185	18	885	56	33	6.28
185	19	489	57	33	6.28
186	0	819	56	33	6.28
186	1	720	56	33	6.28
186	2	496	107	33	3.14
186	3	753	56	33	6.28
186	4	489	57	33	6.28
186	5	621	57	33	6.28
186	6	628	107	33	3.14
186	7	654	57	33	6.28
186	8	852	56	33	6.28
186	9	423	57	33	6.28
186	10	720	56	33	6.28
186	11	892	106	33	3.14
186	12	522	57	33	6.28
186	13	423	57	33	6.28
186	14	753	56	33	6.28
186	15	496	107	33	3.14
186	16	760	106	33	3.14
186	17	423	57	33	6.28
186	18	918	56	33	6.28
186	19	522	57	33	6.28
187	0	852	56	33	6.28
187	1	753	56	33	6.28
187	2	463	107	33	3.14
187	3	786	56	33	6.28
187	4	522	57	33	6.28
187	5	654	57	33	6.28
187	6	595	107	33	3.14
187	7	687	56	33	6.28
187	8	885	56	33	6.28
187	9	456	57	33	6.28
187	10	753	56	33	6.28
187	11	859	106	33	3.14
187	12	555	57	33	6.28
187	13	456	57	33	6.28
187	14	786	56	33	6.28
187	15	463	107	33	3.14
187	16	727	106	33	3.14
187	17	456	57	33	6.28
187	18	951	56	33	6.28
187	19	555	57	33	6.28
188	0	885	56	33	6.28
188	1	786	56	33	6.28
188	2	430	107	33	3.14
188	3	819	56	33	6.28
188	4	555	57	33	6.28
188	5	687	56	33	6.28
188	6	562	107	33	3.14
188	7	720	56	33	6.28
188	8	918	56	33	6.28
188	9	489	57	33	6.28
188	10	786	56	33	6.28
188	11	826	106	33	3.14
188	12	588	57	33	6.28
188	13	489	57	33	6.28
188	14	819	56	33	6.28
188	15	430	107	33	3.14
188	16	694	106	33	3.14
188	17	489	57	33	6.28
188	18	984	56	33	6.28
188	19	588	57	33	6.28
189	0	918	56	33	6.28
189	1	819	56	33	6.28
189	2	397	107	33	3.14
189	3	852	56	33	6.28
189	4	588	57	33	6.28
189	5	720	56	33	6.28
189	6	529	107	33	3.14
189	7	753	56	33	6.28
189	8	951	56	33	6.28
189	9	522	57	33	6.28
189	10	819	56	33	6.28
189	11	793	106	33	3.14
189	12	621	57	33	6.28
189	13	522	57	33	6.28
189	14	852	56	33	6.28
189	15	397	107	33	3.14
189	16	661	107	33	3.14
189	17	522	57	33	6.28
189	18	991	56	33	6.28
189	19	621	57	33	6.28
190	0	951	56	33	6.28
190	1	852	56	33	6.28
190	2	364	107	33	3.14
190	3	885	56	33	6.28
190	4	621	57	33	6.28
190	5	753	56	33	6.28
190	6	496	107	33	3.14
190	7	786	56	33	6.28
190	8	984	56	33	6.28
190	9	555	57	33	6.28
190	10	852	56	33	6.28
190	11	760	106	33	3.14
190	12	654	57	33	6.28
190	13	555	57	33	6.28
190	14	885	56	33	6.28
190	15	364	107	33	3.14
190	16	628	107	33	3.14
190	17	555	57	33	6.28
190	18	991	88	33	1.57
190	19	654	57	33	6.28
191	0	984	56	33	6.28
191	1	885	56	33	6.28
191	2	358	107	33	3.14
191	3	918	56	33	6.28
191	4	654	57	33	6.28
191	5	786	56	33	6.28
191	6	463	107	33	3.14
191	7	819	56	33	6.28
191	8	991	56	33	6.28
191	9	588	57	33	6.28
191	10	885	56	33	6.28
191	11	727	106	33	3.14
191	12	687	56	33	6.28
191	13	588	57	33	6.28
191	14	918	56	33	6.28
191	15	358	107	33	3.14
191	16	595	107	33	3.14
191	17	588	57	33	6.28
191	18	991	105	33	1.57
191	19	687	56	33	6.28
192	0	991	56	33	6.28
192	1	918	56	33	6.28
192	2	358	107	33	4.71
192	3	951	56	33	6.28
192	4	687	56	33	6.28
192	5	819	56	33	6.28
192	6	430	107	33	3.14
192	7	852	56	33	6.28
192	8	991	88	33	1.57
192	9	621	57	33	6.28
192	10	918	56	33	6.28
192	11	694	106	33	3.14
192	12	720	56	33	6.28
192	13	621	57	33	6.28
192	14	951	56	33	6.28
192	15	358	107	33	4.71
192	16	562	107	33	3.14
192	17	621	57	33	6.28
192	18	958	106	33	3.14
192	19	720	56	33	6.28
193	0	991	88	33	1.57
193	1	951	56	33	6.28
193	2	358	74	33	4.71
193	3	984	56	33	6.28
193	4	720	56	33	6.28
193	5	852	56	33	6.28
193	6	397	107	33	3.14
193	7	885	56	33	6.28
193	8	991	105	33	1.57
193	9	654	57	33	6.28
193	10	951	56	33	6.28
193	11	661	107	33	3.14
193	12	753	56	33	6.28
193	13	654	57	33	6.28
193	14	984	56	33	6.28
193	15	358	74	33	4.71
193	16	529	107	33	3.14
193	17	654	57	33	6.28
193	18	925	106	33	3.14
193	19	753	56	33	6.28
194	0	991	105	33	1.57
194	1	984	56	33	6.28
194	2	358	58	33	4.71
194	3	991	56	33	6.28
194	4	753	56	33	6.28
194	5	885	56	33	6.28
194	6	364	107	33	3.14
194	7	918	56	33	6.28
194	8	958	106	33	3.14
194	9	687	56	33	6.28
194	10	984	56	33	6.28
194	11	628	107	33	3.14
194	12	786	56	33	6.28
194	13	687	56	33	6.28
194	14	991	56	33	6.28
194	15	358	58	33	4.71
194	16	496	107	33	3.14
194	17	687	56	33	6.28
194	18	892	106	33	3.14
194	19	786	56	33	6.28
195	0	958	106	33	3.14
195	1	991	56	33	6.28
195	2	358	58	33	6.28
195	3	991	88	33	1.57
195	4	786	56	33	6.28
195	5	918	56	33	6.28
195	6	358	107	33	3.14
195	7	951	56	33	6.28
195	8	925	106	33	3.14
195	9	720	56	33	6.28
195	10	991	56	33	6.28
195	11	595	107	33	3.14
195	12	819	56	33	6.28
195	13	720	56	33	6.28
195	14	991	88	33	1.57
